time,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25
14.287981,0.346626,-0.841534,-0.096106,-0.187783,0.148843,0.436401,-0.485050,-0.000078,-0.001332,0.000378,-0.000088,0.000352,-0.000139,-0.000277
14.289988,0.345416,-0.846325,-0.096906,-0.186698,0.147916,0.438221,-0.486821,-0.000078,-0.001340,0.000378,-0.000089,0.000352,-0.000139,-0.000276
14.291984,0.344209,-0.851127,-0.097714,-0.185629,0.146995,0.440056,-0.488602,-0.000078,-0.001348,0.000377,-0.000089,0.000351,-0.000139,-0.000276
14.293978,0.342999,-0.855938,-0.098524,-0.184563,0.146079,0.441876,-0.490364,-0.000077,-0.001355,0.000376,-0.000089,0.000351,-0.000139,-0.000275
14.295911,0.341829,-0.860597,-0.099311,-0.183540,0.145198,0.443637,-0.492064,-0.000077,-0.001363,0.000376,-0.000088,0.000350,-0.000138,-0.000275
14.297934,0.340605,-0.865489,-0.100142,-0.182483,0.144280,0.445507,-0.493866,-0.000076,-0.001371,0.000375,-0.000086,0.000349,-0.000138,-0.000274
14.299883,0.339412,-0.870248,-0.100954,-0.181461,0.143394,0.447329,-0.495616,-0.000076,-0.001379,0.000374,-0.000085,0.000349,-0.000138,-0.000274
14.301873,0.338190,-0.875113,-0.101782,-0.180418,0.142494,0.449161,-0.497370,-0.000076,-0.001387,0.000374,-0.000083,0.000348,-0.000138,-0.000273
14.303925,0.336928,-0.880138,-0.102642,-0.179349,0.141570,0.451055,-0.499177,-0.000075,-0.001396,0.000373,-0.000081,0.000348,-0.000138,-0.000273
14.305898,0.335712,-0.884986,-0.103476,-0.178329,0.140684,0.452888,-0.500922,-0.000075,-0.001404,0.000372,-0.000078,0.000347,-0.000137,-0.000272
14.307912,0.334465,-0.889938,-0.104331,-0.177288,0.139782,0.454755,-0.502692,-0.000074,-0.001412,0.000371,-0.000076,0.000346,-0.000137,-0.000272
14.309926,0.333218,-0.894890,-0.105191,-0.176259,0.138885,0.456642,-0.504479,-0.000074,-0.001420,0.000371,-0.000073,0.000346,-0.000137,-0.000271
14.311904,0.331985,-0.899798,-0.106046,-0.175251,0.138005,0.458505,-0.506238,-0.000074,-0.001428,0.000370,-0.000070,0.000345,-0.000137,-0.000271
14.314004,0.330675,-0.905019,-0.106958,-0.174190,0.137076,0.460483,-0.508099,-0.000074,-0.001436,0.000369,-0.000067,0.000344,-0.000136,-0.000270
14.315949,0.329463,-0.909873,-0.107812,-0.173219,0.136219,0.462333,-0.509835,-0.000073,-0.001445,0.000369,-0.000063,0.000344,-0.000136,-0.000270
14.317996,0.328179,-0.914993,-0.108714,-0.172198,0.135322,0.464272,-0.511649,-0.000072,-0.001453,0.000368,-0.000060,0.000343,-0.000136,-0.000269
14.319994,0.326919,-0.919988,-0.109595,-0.171197,0.134447,0.466154,-0.513403,-0.000072,-0.001461,0.000367,-0.000056,0.000343,-0.000136,-0.000269
14.321973,0.325672,-0.924939,-0.110473,-0.170216,0.133587,0.468022,-0.515138,-0.000072,-0.001470,0.000367,-0.000053,0.000342,-0.000136,-0.000268
14.323980,0.324405,-0.929962,-0.111368,-0.169226,0.132718,0.469914,-0.516890,-0.000072,-0.001478,0.000366,-0.000049,0.000341,-0.000135,-0.000268
14.325974,0.323144,-0.934981,-0.112269,-0.168254,0.131858,0.471821,-0.518653,-0.000071,-0.001486,0.000365,-0.000045,0.000341,-0.000135,-0.000267
14.327990,0.321864,-0.940066,-0.113184,-0.167275,0.130991,0.473749,-0.520427,-0.000071,-0.001495,0.000365,-0.000041,0.000340,-0.000135,-0.000267
14.329977,0.320598,-0.945084,-0.114090,-0.166314,0.130139,0.475658,-0.522179,-0.000071,-0.001503,0.000364,-0.000036,0.000340,-0.000135,-0.000266
14.331971,0.319326,-0.950130,-0.115004,-0.165356,0.129289,0.477570,-0.523928,-0.000071,-0.001512,0.000363,-0.000032,0.000339,-0.000134,-0.000266
14.333996,0.318030,-0.955284,-0.115946,-0.164395,0.128429,0.479536,-0.525725,-0.000070,-0.001520,0.000363,-0.000027,0.000339,-0.000134,-0.000265
14.335965,0.316770,-0.960315,-0.116869,-0.163470,0.127596,0.481458,-0.527475,-0.000069,-0.001529,0.000362,-0.000021,0.000338,-0.000134,-0.000264
14.337971,0.315482,-0.965419,-0.117802,-0.162518,0.126754,0.483370,-0.529205,-0.000068,-0.001538,0.000361,-0.000016,0.000337,-0.000134,-0.000264
14.340000,0.314172,-0.970602,-0.118758,-0.161562,0.125901,0.485343,-0.530986,-0.000068,-0.001547,0.000361,-0.000011,0.000337,-0.000133,-0.000263
14.341985,0.312889,-0.975692,-0.119703,-0.160638,0.125071,0.487286,-0.532736,-0.000068,-0.001556,0.000360,-0.000005,0.000336,-0.000133,-0.000263
14.343978,0.311596,-0.980815,-0.120658,-0.159714,0.124240,0.489231,-0.534480,-0.000067,-0.001565,0.000359,0.000001,0.000336,-0.000133,-0.000262
14.345968,0.310305,-0.985943,-0.121618,-0.158798,0.123416,0.491180,-0.536222,-0.000066,-0.001574,0.000359,0.000007,0.000335,-0.000133,-0.000262
14.347974,0.308999,-0.991114,-0.122590,-0.157878,0.122587,0.493145,-0.537972,-0.000066,-0.001584,0.000358,0.000013,0.000334,-0.000133,-0.000261
14.349972,0.307692,-0.996276,-0.123565,-0.156964,0.121764,0.495115,-0.539719,-0.000066,-0.001593,0.000357,0.000020,0.000334,-0.000132,-0.000261
14.351984,0.306377,-1.001479,-0.124553,-0.156056,0.120941,0.497105,-0.541480,-0.000065,-0.001603,0.000357,0.000026,0.000333,-0.000132,-0.000260
14.353976,0.305078,-1.006626,-0.125536,-0.155165,0.120132,0.499069,-0.543212,-0.000064,-0.001612,0.000356,0.000033,0.000333,-0.000132,-0.000259
14.355969,0.303768,-1.011803,-0.126525,-0.154269,0.119324,0.501028,-0.544931,-0.000063,-0.001622,0.000355,0.000039,0.000332,-0.000132,-0.000259
14.357984,0.302440,-1.017045,-0.127535,-0.153369,0.118507,0.503028,-0.546680,-0.000062,-0.001631,0.000355,0.000046,0.000331,-0.000131,-0.000258
14.359988,0.301115,-1.022262,-0.128546,-0.152482,0.117699,0.505033,-0.548428,-0.000062,-0.001641,0.000354,0.000052,0.000331,-0.000131,-0.000258
14.361981,0.299795,-1.027462,-0.129558,-0.151605,0.116900,0.507024,-0.550155,-0.000061,-0.001651,0.000353,0.000058,0.000330,-0.000131,-0.000257
14.363980,0.298467,-1.032699,-0.130582,-0.150731,0.116101,0.509028,-0.551889,-0.000060,-0.001661,0.000353,0.000063,0.000330,-0.000131,-0.000257
14.365999,0.297123,-1.038002,-0.131625,-0.149854,0.115296,0.511058,-0.553640,-0.000059,-0.001672,0.000352,0.000068,0.000329,-0.000131,-0.000256
14.367980,0.295804,-1.043196,-0.132651,-0.148999,0.114511,0.513051,-0.555353,-0.000058,-0.001682,0.000351,0.000073,0.000328,-0.000131,-0.000255
14.369998,0.294453,-1.048492,-0.133702,-0.148129,0.113715,0.515087,-0.557093,-0.000057,-0.001692,0.000351,0.000077,0.000328,-0.000130,-0.000255
14.371992,0.293115,-1.053747,-0.134753,-0.147277,0.112930,0.517112,-0.558819,-0.000056,-0.001703,0.000350,0.000080,0.000327,-0.000130,-0.000254
14.373974,0.291782,-1.058967,-0.135798,-0.146429,0.112153,0.519104,-0.560506,-0.000055,-0.001713,0.000349,0.000083,0.000327,-0.000130,-0.000253
14.375985,0.290430,-1.064265,-0.136865,-0.145575,0.111369,0.521133,-0.562218,-0.000054,-0.001724,0.000349,0.000085,0.000326,-0.000130,-0.000253
14.377980,0.289083,-1.069530,-0.137934,-0.144733,0.110594,0.523162,-0.563925,-0.000053,-0.001734,0.000348,0.000086,0.000326,-0.000130,-0.000252
14.379985,0.287726,-1.074813,-0.139011,-0.143891,0.109817,0.525202,-0.565631,-0.000052,-0.001745,0.000347,0.000087,0.000325,-0.000129,-0.000252
14.381988,0.286366,-1.080108,-0.140100,-0.143057,0.109045,0.527251,-0.567340,-0.000051,-0.001755,0.000347,0.000088,0.000324,-0.000129,-0.000251
14.383984,0.285010,-1.085392,-0.141192,-0.142233,0.108280,0.529295,-0.569038,-0.000050,-0.001766,0.000346,0.000088,0.000324,-0.000129,-0.000250
14.385990,0.283644,-1.090714,-0.142297,-0.141408,0.107514,0.531352,-0.570740,-0.000048,-0.001777,0.000345,0.000088,0.000323,-0.000129,-0.000250
14.387999,0.282271,-1.096058,-0.143416,-0.140589,0.106749,0.533434,-0.572458,-0.000047,-0.001789,0.000345,0.000088,0.000323,-0.000129,-0.000249
14.389990,0.280908,-1.101340,-0.144523,-0.139776,0.105995,0.535482,-0.574137,-0.000046,-0.001800,0.000344,0.000087,0.000322,-0.000129,-0.000249
14.391997,0.279532,-1.106662,-0.145646,-0.138963,0.105239,0.537544,-0.575817,-0.000045,-0.001811,0.000343,0.000086,0.000322,-0.000129,-0.000248
14.393983,0.278168,-1.111941,-0.146769,-0.138164,0.104492,0.539599,-0.577487,-0.000044,-0.001822,0.000343,0.000084,0.000321,-0.000129,-0.000247
14.395993,0.276784,-1.117276,-0.147906,-0.137351,0.103740,0.541654,-0.579144,-0.000042,-0.001833,0.000342,0.000083,0.000320,-0.000128,-0.000247
14.397986,0.275409,-1.122565,-0.149044,-0.136554,0.102998,0.543716,-0.580803,-0.000041,-0.001844,0.000341,0.000081,0.000320,-0.000128,-0.000246
14.399987,0.274022,-1.127877,-0.150196,-0.135759,0.102254,0.545802,-0.582474,-0.000041,-0.001855,0.000341,0.000078,0.000319,-0.000128,-0.000246
14.401984,0.272635,-1.133189,-0.151356,-0.134973,0.101516,0.547884,-0.584135,-0.000040,-0.001866,0.000340,0.000076,0.000319,-0.000128,-0.000245
14.403983,0.271245,-1.138514,-0.152527,-0.134193,0.100780,0.549977,-0.585798,-0.000038,-0.001878,0.000340,0.000074,0.000318,-0.000128,-0.000245
14.405984,0.269852,-1.143846,-0.153706,-0.133418,0.100047,0.552072,-0.587455,-0.000037,-0.001889,0.000339,0.000071,0.000318,-0.000128,-0.000244
14.407976,0.268462,-1.149152,-0.154884,-0.132645,0.099320,0.554153,-0.589091,-0.000035,-0.001901,0.000338,0.000069,0.000317,-0.000128,-0.000244
14.409979,0.267059,-1.154486,-0.156077,-0.131872,0.098591,0.556261,-0.590740,-0.000035,-0.001912,0.000338,0.000066,0.000317,-0.000128,-0.000243
14.411990,0.265648,-1.159847,-0.157287,-0.131105,0.097864,0.558384,-0.592395,-0.000033,-0.001924,0.000337,0.000063,0.000316,-0.000128,-0.000243
14.413973,0.264256,-1.165124,-0.158481,-0.130348,0.097151,0.560460,-0.594000,-0.000032,-0.001935,0.000336,0.000060,0.000315,-0.000128,-0.000242
14.415979,0.262845,-1.170466,-0.159700,-0.129587,0.096432,0.562569,-0.595624,-0.000031,-0.001947,0.000336,0.000057,0.000315,-0.000127,-0.000241
14.417987,0.261428,-1.175819,-0.160933,-0.128832,0.095714,0.564703,-0.597264,-0.000029,-0.001959,0.000335,0.000054,0.000314,-0.000127,-0.000241
14.419973,0.260026,-1.181090,-0.162153,-0.128088,0.095009,0.566801,-0.598863,-0.000028,-0.001970,0.000334,0.000050,0.000314,-0.000127,-0.000240
14.421973,0.258613,-1.186390,-0.163387,-0.127342,0.094304,0.568907,-0.600458,-0.000027,-0.001982,0.000334,0.000047,0.000313,-0.000127,-0.000240
14.423975,0.257184,-1.191739,-0.164645,-0.126597,0.093595,0.571045,-0.602072,-0.000026,-0.001993,0.000333,0.000043,0.000313,-0.000127,-0.000239
14.425982,0.255755,-1.197088,-0.165912,-0.125858,0.092888,0.573186,-0.603681,-0.000024,-0.002005,0.000332,0.000040,0.000312,-0.000127,-0.000239
14.427933,0.254365,-1.202278,-0.167151,-0.125146,0.092206,0.575273,-0.605241,-0.000022,-0.002016,0.000332,0.000036,0.000312,-0.000127,-0.000238
14.429982,0.252901,-1.207720,-0.168458,-0.124402,0.091492,0.577472,-0.606876,-0.000021,-0.002028,0.000331,0.000032,0.000311,-0.000127,-0.000238
14.431977,0.251476,-1.213004,-0.169732,-0.123677,0.090803,0.579589,-0.608438,-0.000019,-0.002039,0.000331,0.000028,0.000311,-0.000127,-0.000237
14.433980,0.250039,-1.218315,-0.171027,-0.122954,0.090113,0.581729,-0.610009,-0.000018,-0.002050,0.000330,0.000024,0.000310,-0.000127,-0.000237
14.435979,0.248604,-1.223618,-0.172331,-0.122241,0.089425,0.583879,-0.611580,-0.000016,-0.002061,0.000329,0.000020,0.000309,-0.000127,-0.000236
14.437988,0.247161,-1.228931,-0.173647,-0.121528,0.088740,0.586037,-0.613148,-0.000014,-0.002072,0.000329,0.000016,0.000309,-0.000127,-0.000236
14.439985,0.245724,-1.234196,-0.174960,-0.120821,0.088062,0.588182,-0.614698,-0.000012,-0.002083,0.000328,0.000011,0.000308,-0.000127,-0.000235
14.441973,0.244293,-1.239423,-0.176272,-0.120121,0.087391,0.590308,-0.616223,-0.000011,-0.002093,0.000327,0.000006,0.000308,-0.000127,-0.000235
14.443974,0.242843,-1.244707,-0.177612,-0.119419,0.086714,0.592466,-0.617763,-0.000009,-0.002104,0.000327,0.000002,0.000307,-0.000127,-0.000234
14.445989,0.241381,-1.250026,-0.178973,-0.118720,0.086036,0.594652,-0.619316,-0.000006,-0.002115,0.000326,-0.000003,0.000307,-0.000127,-0.000234
14.447992,0.239924,-1.255313,-0.180339,-0.118032,0.085365,0.596839,-0.620863,-0.000004,-0.002126,0.000325,-0.000007,0.000306,-0.000127,-0.000233
14.450016,0.238447,-1.260641,-0.181723,-0.117335,0.084691,0.599041,-0.622407,-0.000002,-0.002136,0.000325,-0.000012,0.000306,-0.000127,-0.000232
14.451911,0.237065,-1.265621,-0.183026,-0.116687,0.084064,0.601099,-0.623841,0.000000,-0.002146,0.000324,-0.000017,0.000305,-0.000127,-0.000232
14.453872,0.235634,-1.270761,-0.184379,-0.116015,0.083417,0.603218,-0.625304,0.000002,-0.002156,0.000324,-0.000021,0.000305,-0.000126,-0.000231
14.456113,0.233979,-1.276733,-0.186014,-0.115314,0.082672,0.605847,-0.627164,0.000012,-0.002169,0.000322,-0.000025,0.000304,-0.000127,-0.000230
14.458071,0.232517,-1.282076,-0.187500,-0.114747,0.082027,0.608269,-0.628894,0.000025,-0.002184,0.000321,-0.000026,0.000303,-0.000127,-0.000229
14.460056,0.231048,-1.287453,-0.188929,-0.114098,0.081387,0.610481,-0.630404,0.000031,-0.002196,0.000320,-0.000028,0.000302,-0.000127,-0.000228
14.462008,0.229620,-1.292624,-0.190305,-0.113437,0.080761,0.612569,-0.631802,0.000034,-0.002207,0.000320,-0.000031,0.000302,-0.000127,-0.000227
14.464012,0.228154,-1.297874,-0.191720,-0.112747,0.080115,0.614697,-0.633211,0.000036,-0.002216,0.000319,-0.000034,0.000301,-0.000127,-0.000227
14.466030,0.226664,-1.303158,-0.193179,-0.112062,0.079461,0.616904,-0.634676,0.000039,-0.002225,0.000319,-0.000037,0.000301,-0.000127,-0.000227
14.468045,0.225174,-1.308409,-0.194654,-0.111393,0.078813,0.619140,-0.636157,0.000041,-0.002234,0.000318,-0.000040,0.000300,-0.000127,-0.000226
14.470013,0.223718,-1.313500,-0.196087,-0.110734,0.078188,0.621291,-0.637563,0.000042,-0.002241,0.000318,-0.000043,0.000300,-0.000127,-0.000226
14.472084,0.222178,-1.318861,-0.197620,-0.110050,0.077529,0.623580,-0.639054,0.000044,-0.002249,0.000317,-0.000046,0.000300,-0.000127,-0.000226
14.474097,0.220680,-1.324057,-0.199127,-0.109402,0.076893,0.625829,-0.640518,0.000048,-0.002256,0.000317,-0.000048,0.000299,-0.000127,-0.000225
14.475934,0.219328,-1.328713,-0.200451,-0.108771,0.076322,0.627727,-0.641702,0.000047,-0.002261,0.000316,-0.000051,0.000299,-0.000127,-0.000225
14.477852,0.217930,-1.333439,-0.201796,-0.108083,0.075731,0.629605,-0.642834,0.000043,-0.002264,0.000316,-0.000056,0.000298,-0.000126,-0.000226
14.479963,0.216377,-1.338599,-0.203338,-0.107378,0.075074,0.631838,-0.644225,0.000039,-0.002267,0.000316,-0.000061,0.000298,-0.000126,-0.000226
14.481975,0.214872,-1.343592,-0.204873,-0.106748,0.074448,0.634088,-0.645650,0.000039,-0.002271,0.000316,-0.000063,0.000298,-0.000126,-0.000226
14.483986,0.213345,-1.348664,-0.206431,-0.106115,0.073825,0.636340,-0.647057,0.000039,-0.002275,0.000315,-0.000065,0.000297,-0.000125,-0.000226
14.485905,0.211878,-1.353539,-0.207933,-0.105506,0.073227,0.638488,-0.648384,0.000039,-0.002280,0.000314,-0.000066,0.000297,-0.000125,-0.000225
14.487913,0.210371,-1.358518,-0.209465,-0.104864,0.072616,0.640639,-0.649685,0.000038,-0.002284,0.000314,-0.000068,0.000296,-0.000125,-0.000225
14.489909,0.208865,-1.363448,-0.211014,-0.104244,0.072006,0.642834,-0.651019,0.000038,-0.002287,0.000313,-0.000069,0.000296,-0.000124,-0.000225
14.491850,0.207397,-1.368237,-0.212535,-0.103648,0.071419,0.644974,-0.652310,0.000038,-0.002291,0.000313,-0.000070,0.000295,-0.000124,-0.000224
14.493865,0.205868,-1.373205,-0.214130,-0.103036,0.070811,0.647201,-0.653645,0.000039,-0.002295,0.000312,-0.000069,0.000295,-0.000124,-0.000224
14.495905,0.204320,-1.378228,-0.215759,-0.102422,0.070199,0.649462,-0.654993,0.000041,-0.002299,0.000311,-0.000068,0.000294,-0.000124,-0.000223
14.497879,0.202817,-1.383086,-0.217351,-0.101837,0.069609,0.651671,-0.656304,0.000043,-0.002303,0.000311,-0.000067,0.000293,-0.000123,-0.000223
14.500021,0.201183,-1.388343,-0.219091,-0.101203,0.068973,0.654071,-0.657715,0.000045,-0.002308,0.000310,-0.000065,0.000293,-0.000123,-0.000222
14.501982,0.199688,-1.393130,-0.220684,-0.100620,0.068396,0.656238,-0.658971,0.000048,-0.002312,0.000309,-0.000063,0.000292,-0.000123,-0.000222
14.503911,0.198219,-1.397823,-0.222263,-0.100049,0.067829,0.658372,-0.660197,0.000053,-0.002315,0.000309,-0.000061,0.000292,-0.000122,-0.000221
14.505907,0.196694,-1.402670,-0.223915,-0.099463,0.067245,0.660594,-0.661467,0.000065,-0.002319,0.000308,-0.000060,0.000291,-0.000122,-0.000221
14.507907,0.195161,-1.407524,-0.225590,-0.098882,0.066661,0.662840,-0.662745,0.000085,-0.002323,0.000307,-0.000059,0.000291,-0.000122,-0.000221
14.509945,0.193591,-1.412467,-0.227319,-0.098299,0.066067,0.665157,-0.664059,0.000115,-0.002327,0.000307,-0.000058,0.000290,-0.000122,-0.000221
14.511910,0.192083,-1.417212,-0.228992,-0.097740,0.065501,0.667374,-0.665303,0.000154,-0.002332,0.000306,-0.000059,0.000290,-0.000122,-0.000222
14.513911,0.190562,-1.421978,-0.230671,-0.097154,0.064933,0.669553,-0.666490,0.000195,-0.002335,0.000306,-0.000059,0.000290,-0.000121,-0.000223
14.515926,0.189010,-1.426798,-0.232406,-0.096572,0.064355,0.671815,-0.667727,0.000241,-0.002339,0.000305,-0.000060,0.000289,-0.000121,-0.000223
14.517849,0.187527,-1.431372,-0.234073,-0.096023,0.063807,0.673983,-0.668906,0.000286,-0.002342,0.000305,-0.000060,0.000289,-0.000121,-0.000224
14.519911,0.185953,-1.436188,-0.235832,-0.095422,0.063227,0.676238,-0.670100,0.000324,-0.002344,0.000304,-0.000059,0.000288,-0.000121,-0.000223
14.521905,0.184416,-1.440843,-0.237570,-0.094855,0.062666,0.678468,-0.671285,0.000364,-0.002347,0.000304,-0.000058,0.000288,-0.000121,-0.000223
14.523901,0.182857,-1.445541,-0.239340,-0.094279,0.062100,0.680714,-0.672461,0.000402,-0.002350,0.000303,-0.000057,0.000287,-0.000120,-0.000223
14.525898,0.181309,-1.450174,-0.241107,-0.093712,0.061540,0.682947,-0.673620,0.000440,-0.002352,0.000303,-0.000054,0.000287,-0.000120,-0.000223
14.527915,0.179741,-1.454828,-0.242909,-0.093146,0.060979,0.685218,-0.674792,0.000478,-0.002354,0.000302,-0.000052,0.000286,-0.000120,-0.000222
14.529898,0.178208,-1.459338,-0.244673,-0.092592,0.060436,0.687425,-0.675916,0.000510,-0.002356,0.000301,-0.000049,0.000286,-0.000120,-0.000221
14.531904,0.176657,-1.463870,-0.246466,-0.092034,0.059889,0.689648,-0.677031,0.000541,-0.002358,0.000301,-0.000045,0.000285,-0.000120,-0.000221
14.533903,0.175075,-1.468457,-0.248309,-0.091476,0.059334,0.691926,-0.678171,0.000575,-0.002359,0.000300,-0.000041,0.000285,-0.000119,-0.000220
14.535901,0.173515,-1.472956,-0.250135,-0.090927,0.058790,0.694162,-0.679274,0.000609,-0.002361,0.000299,-0.000037,0.000284,-0.000119,-0.000219
14.537896,0.171955,-1.477426,-0.251966,-0.090379,0.058248,0.696397,-0.680364,0.000640,-0.002363,0.000299,-0.000033,0.000284,-0.000119,-0.000219
14.539908,0.170382,-1.481889,-0.253818,-0.089831,0.057707,0.698651,-0.681453,0.000669,-0.002365,0.000298,-0.000027,0.000283,-0.000119,-0.000218
14.541902,0.168819,-1.486289,-0.255668,-0.089292,0.057174,0.700886,-0.682524,0.000699,-0.002367,0.000298,-0.000022,0.000282,-0.000119,-0.000217
14.543924,0.167220,-1.490759,-0.257572,-0.088745,0.056632,0.703168,-0.683603,0.000731,-0.002369,0.000297,-0.000016,0.000282,-0.000119,-0.000216
14.545865,0.165689,-1.495007,-0.259406,-0.088228,0.056116,0.705358,-0.684630,0.000762,-0.002371,0.000296,-0.000010,0.000281,-0.000119,-0.000216
14.547900,0.164087,-1.499417,-0.261330,-0.087680,0.055580,0.707627,-0.685672,0.000791,-0.002373,0.000296,-0.000003,0.000281,-0.000119,-0.000215
14.549893,0.162515,-1.503692,-0.263225,-0.087147,0.055057,0.709858,-0.686687,0.000816,-0.002375,0.000295,0.000004,0.000280,-0.000119,-0.000214
14.551922,0.160910,-1.508021,-0.265173,-0.086610,0.054526,0.712135,-0.687713,0.000843,-0.002377,0.000294,0.000012,0.000280,-0.000118,-0.000213
14.553874,0.159355,-1.512182,-0.267079,-0.086102,0.054016,0.714356,-0.688713,0.000873,-0.002380,0.000294,0.000020,0.000279,-0.000118,-0.000212
14.555915,0.157744,-1.516469,-0.269054,-0.085566,0.053492,0.716624,-0.689705,0.000901,-0.002383,0.000293,0.000028,0.000279,-0.000118,-0.000212
14.557865,0.156195,-1.520557,-0.270961,-0.085053,0.052989,0.718811,-0.690652,0.000927,-0.002390,0.000293,0.000037,0.000278,-0.000119,-0.000211
14.559905,0.154588,-1.524752,-0.272941,-0.084517,0.052471,0.721070,-0.691611,0.000950,-0.002400,0.000292,0.000046,0.000278,-0.000119,-0.000210
14.561916,0.153002,-1.528845,-0.274909,-0.083998,0.051963,0.723299,-0.692553,0.000974,-0.002412,0.000291,0.000054,0.000277,-0.000119,-0.000209
14.563904,0.151396,-1.532951,-0.276916,-0.083475,0.051453,0.725554,-0.693494,0.000999,-0.002425,0.000291,0.000063,0.000276,-0.000120,-0.000209
14.565905,0.149792,-1.537009,-0.278931,-0.082957,0.050948,0.727801,-0.694417,0.001025,-0.002440,0.000290,0.000071,0.000276,-0.000120,-0.000208
14.567876,0.148215,-1.540962,-0.280926,-0.082453,0.050454,0.730017,-0.695317,0.001049,-0.002455,0.000290,0.000078,0.000275,-0.000121,-0.000207
14.569908,0.146586,-1.544997,-0.282997,-0.081933,0.049948,0.732301,-0.696232,0.001072,-0.002470,0.000289,0.000085,0.000275,-0.000121,-0.000207
14.571900,0.144989,-1.548908,-0.285040,-0.081427,0.049456,0.734527,-0.697110,0.001095,-0.002484,0.000288,0.000091,0.000274,-0.000122,-0.000206
14.573898,0.143368,-1.552839,-0.287126,-0.080911,0.048958,0.736773,-0.697975,0.001116,-0.002498,0.000288,0.000096,0.000274,-0.000123,-0.000205
14.575874,0.141780,-1.556648,-0.289182,-0.080411,0.048471,0.738975,-0.698812,0.001139,-0.002512,0.000287,0.000100,0.000273,-0.000124,-0.000205
14.577896,0.140152,-1.560508,-0.291304,-0.079903,0.047977,0.741236,-0.699661,0.001161,-0.002526,0.000286,0.000104,0.000273,-0.000125,-0.000204
14.579904,0.138545,-1.564269,-0.293407,-0.079402,0.047493,0.743460,-0.700480,0.001179,-0.002539,0.000286,0.000107,0.000272,-0.000126,-0.000203
14.581857,0.136981,-1.567885,-0.295465,-0.078919,0.047025,0.745618,-0.701264,0.001198,-0.002552,0.000285,0.000109,0.000272,-0.000127,-0.000202
14.583910,0.135308,-1.571710,-0.297681,-0.078404,0.046527,0.747917,-0.702082,0.001219,-0.002565,0.000285,0.000110,0.000271,-0.000128,-0.000202
14.585898,0.133696,-1.575350,-0.299835,-0.077918,0.046051,0.750143,-0.702868,0.001241,-0.002577,0.000284,0.000111,0.000271,-0.000129,-0.000201
14.587928,0.132048,-1.579026,-0.302050,-0.077430,0.045569,0.752425,-0.703668,0.001264,-0.002588,0.000283,0.000112,0.000270,-0.000130,-0.000201
14.589905,0.130433,-1.582585,-0.304234,-0.076956,0.045099,0.754658,-0.704438,0.001286,-0.002598,0.000283,0.000112,0.000270,-0.000131,-0.000200
14.591870,0.128843,-1.586052,-0.306386,-0.076477,0.044639,0.756813,-0.705145,0.001304,-0.002608,0.000282,0.000111,0.000269,-0.000132,-0.000199
14.593849,0.127238,-1.589504,-0.308578,-0.076000,0.044176,0.759001,-0.705858,0.001324,-0.002617,0.000282,0.000111,0.000269,-0.000133,-0.000199
14.595906,0.125564,-1.593052,-0.310878,-0.075507,0.043697,0.761279,-0.706588,0.001345,-0.002624,0.000281,0.000110,0.000268,-0.000134,-0.000198
14.597934,0.123905,-1.596513,-0.313173,-0.075030,0.043227,0.763545,-0.707311,0.001367,-0.002630,0.000280,0.000108,0.000268,-0.000135,-0.000197
14.599897,0.122307,-1.599797,-0.315396,-0.074569,0.042777,0.765716,-0.707983,0.001385,-0.002633,0.000280,0.000107,0.000267,-0.000135,-0.000197
14.601951,0.120632,-1.603193,-0.317743,-0.074094,0.042308,0.767992,-0.708677,0.001405,-0.002634,0.000279,0.000106,0.000267,-0.000136,-0.000196
14.603876,0.119031,-1.606396,-0.320009,-0.073657,0.041864,0.770188,-0.709352,0.001429,-0.002633,0.000279,0.000104,0.000266,-0.000137,-0.000196
14.605910,0.117379,-1.609659,-0.322344,-0.073176,0.041411,0.772371,-0.709957,0.001446,-0.002628,0.000278,0.000102,0.000265,-0.000137,-0.000195
14.607913,0.115745,-1.612825,-0.324674,-0.072710,0.040960,0.774556,-0.710567,0.001463,-0.002622,0.000277,0.000100,0.000265,-0.000138,-0.000194
14.609911,0.114113,-1.615926,-0.327014,-0.072252,0.040513,0.776741,-0.711169,0.001478,-0.002613,0.000277,0.000098,0.000264,-0.000138,-0.000194
14.611903,0.112485,-1.618970,-0.329359,-0.071798,0.040072,0.778907,-0.711749,0.001494,-0.002601,0.000276,0.000096,0.000264,-0.000138,-0.000193
14.613904,0.110833,-1.622008,-0.331754,-0.071343,0.039627,0.781103,-0.712323,0.001511,-0.002588,0.000276,0.000093,0.000263,-0.000138,-0.000192
14.615904,0.109185,-1.624992,-0.334161,-0.070898,0.039187,0.783299,-0.712894,0.001531,-0.002573,0.000275,0.000091,0.000263,-0.000139,-0.000192
14.617909,0.107532,-1.627936,-0.336588,-0.070456,0.038749,0.785496,-0.713450,0.001551,-0.002555,0.000275,0.000088,0.000262,-0.000138,-0.000191
14.619944,0.105841,-1.630898,-0.339087,-0.070012,0.038305,0.787753,-0.714018,0.001572,-0.002536,0.000274,0.000085,0.000262,-0.000138,-0.000191
14.621935,0.104178,-1.633768,-0.341559,-0.069587,0.037874,0.789974,-0.714571,0.001598,-0.002515,0.000273,0.000083,0.000261,-0.000138,-0.000190
