time,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25
16.502101,-2.271280,0.098459,-0.219311,-1.804142,1.049558,0.510006,-0.453206,-0.001743,0.000246,-0.000096,-0.000574,-0.000097,-0.000037,-0.000168
16.504093,-2.272792,0.098509,-0.219313,-1.803341,1.049917,0.510107,-0.453200,-0.001743,0.000246,-0.000097,-0.000575,-0.000096,-0.000037,-0.000169
16.506097,-2.274309,0.098561,-0.219316,-1.802534,1.050277,0.510207,-0.453194,-0.001743,0.000246,-0.000097,-0.000575,-0.000095,-0.000038,-0.000169
16.508095,-2.275818,0.098613,-0.219317,-1.801727,1.050637,0.510307,-0.453188,-0.001743,0.000246,-0.000097,-0.000575,-0.000094,-0.000038,-0.000170
16.510013,-2.277262,0.098664,-0.219318,-1.800951,1.050981,0.510402,-0.453182,-0.001743,0.000246,-0.000098,-0.000576,-0.000094,-0.000039,-0.000170
16.512088,-2.278823,0.098720,-0.219318,-1.800108,1.051354,0.510504,-0.453175,-0.001743,0.000246,-0.000098,-0.000576,-0.000093,-0.000039,-0.000170
16.514080,-2.280319,0.098775,-0.219318,-1.799297,1.051713,0.510602,-0.453168,-0.001742,0.000246,-0.000098,-0.000576,-0.000092,-0.000040,-0.000171
16.516099,-2.281829,0.098832,-0.219317,-1.798473,1.052075,0.510700,-0.453160,-0.001742,0.000246,-0.000099,-0.000576,-0.000091,-0.000040,-0.000171
16.518085,-2.283309,0.098888,-0.219315,-1.797662,1.052431,0.510796,-0.453153,-0.001742,0.000245,-0.000099,-0.000577,-0.000091,-0.000041,-0.000171
16.520075,-2.284791,0.098945,-0.219313,-1.796845,1.052788,0.510892,-0.453145,-0.001741,0.000245,-0.000099,-0.000577,-0.000090,-0.000041,-0.000172
16.522080,-2.286283,0.099004,-0.219309,-1.796020,1.053148,0.510989,-0.453137,-0.001741,0.000245,-0.000100,-0.000577,-0.000089,-0.000041,-0.000172
16.524075,-2.287762,0.099063,-0.219305,-1.795197,1.053505,0.511084,-0.453128,-0.001740,0.000245,-0.000100,-0.000578,-0.000088,-0.000042,-0.000172
16.526078,-2.289242,0.099123,-0.219301,-1.794370,1.053864,0.511179,-0.453120,-0.001739,0.000245,-0.000100,-0.000578,-0.000088,-0.000042,-0.000173
16.528084,-2.290719,0.099184,-0.219295,-1.793540,1.054222,0.511273,-0.453111,-0.001739,0.000245,-0.000101,-0.000578,-0.000087,-0.000043,-0.000173
16.530077,-2.292186,0.099245,-0.219289,-1.792712,1.054579,0.511367,-0.453102,-0.001738,0.000245,-0.000101,-0.000579,-0.000086,-0.000043,-0.000173
16.532077,-2.293651,0.099308,-0.219281,-1.791880,1.054936,0.511460,-0.453092,-0.001737,0.000245,-0.000101,-0.000579,-0.000085,-0.000044,-0.000174
16.534099,-2.295134,0.099371,-0.219272,-1.791035,1.055297,0.511554,-0.453082,-0.001737,0.000245,-0.000102,-0.000579,-0.000085,-0.000044,-0.000174
16.536074,-2.296583,0.099434,-0.219261,-1.790205,1.055652,0.511645,-0.453072,-0.001736,0.000245,-0.000102,-0.000579,-0.000084,-0.000045,-0.000174
16.538087,-2.298050,0.099499,-0.219248,-1.789360,1.056011,0.511737,-0.453062,-0.001735,0.000245,-0.000102,-0.000580,-0.000083,-0.000045,-0.000175
16.540085,-2.299503,0.099564,-0.219233,-1.788519,1.056368,0.511828,-0.453051,-0.001734,0.000245,-0.000103,-0.000580,-0.000082,-0.000045,-0.000175
16.542007,-2.300899,0.099627,-0.219217,-1.787708,1.056711,0.511915,-0.453041,-0.001733,0.000245,-0.000103,-0.000580,-0.000082,-0.000046,-0.000175
16.544004,-2.302344,0.099693,-0.219198,-1.786863,1.057067,0.512005,-0.453029,-0.001732,0.000245,-0.000103,-0.000581,-0.000081,-0.000046,-0.000176
16.545947,-2.303747,0.099757,-0.219178,-1.786039,1.057414,0.512092,-0.453018,-0.001731,0.000245,-0.000104,-0.000581,-0.000080,-0.000047,-0.000176
16.547955,-2.305192,0.099825,-0.219156,-1.785186,1.057771,0.512182,-0.453006,-0.001730,0.000245,-0.000104,-0.000581,-0.000079,-0.000047,-0.000176
16.550021,-2.306675,0.099896,-0.219130,-1.784307,1.058139,0.512273,-0.452994,-0.001729,0.000245,-0.000104,-0.000581,-0.000079,-0.000048,-0.000177
16.552001,-2.308094,0.099964,-0.219104,-1.783461,1.058491,0.512360,-0.452982,-0.001728,0.000245,-0.000105,-0.000582,-0.000078,-0.000048,-0.000177
16.554023,-2.309537,0.100034,-0.219075,-1.782597,1.058850,0.512449,-0.452969,-0.001727,0.000245,-0.000105,-0.000582,-0.000077,-0.000049,-0.000177
16.555967,-2.310922,0.100103,-0.219045,-1.781763,1.059195,0.512533,-0.452957,-0.001727,0.000245,-0.000105,-0.000582,-0.000076,-0.000049,-0.000178
16.557995,-2.312366,0.100176,-0.219011,-1.780890,1.059556,0.512621,-0.452943,-0.001726,0.000245,-0.000105,-0.000582,-0.000076,-0.000050,-0.000178
16.560012,-2.313798,0.100248,-0.218976,-1.780019,1.059914,0.512708,-0.452930,-0.001724,0.000245,-0.000106,-0.000583,-0.000075,-0.000050,-0.000178
16.562032,-2.315229,0.100322,-0.218938,-1.779144,1.060273,0.512795,-0.452916,-0.001723,0.000244,-0.000106,-0.000583,-0.000074,-0.000051,-0.000179
16.563975,-2.316601,0.100394,-0.218900,-1.778302,1.060618,0.512877,-0.452903,-0.001723,0.000244,-0.000106,-0.000583,-0.000073,-0.000051,-0.000179
16.566011,-2.318034,0.100470,-0.218857,-1.777418,1.060978,0.512964,-0.452888,-0.001722,0.000244,-0.000107,-0.000583,-0.000073,-0.000051,-0.000179
16.568025,-2.319448,0.100547,-0.218813,-1.776541,1.061334,0.513048,-0.452874,-0.001721,0.000244,-0.000107,-0.000583,-0.000072,-0.000052,-0.000180
16.569968,-2.320811,0.100621,-0.218769,-1.775692,1.061679,0.513130,-0.452859,-0.001720,0.000244,-0.000107,-0.000584,-0.000071,-0.000052,-0.000180
16.572037,-2.322258,0.100701,-0.218719,-1.774786,1.062045,0.513216,-0.452844,-0.001719,0.000243,-0.000108,-0.000584,-0.000071,-0.000053,-0.000180
16.574012,-2.323636,0.100778,-0.218669,-1.773919,1.062394,0.513298,-0.452829,-0.001718,0.000243,-0.000108,-0.000584,-0.000070,-0.000053,-0.000180
16.576031,-2.325041,0.100858,-0.218616,-1.773030,1.062751,0.513381,-0.452813,-0.001717,0.000242,-0.000108,-0.000584,-0.000069,-0.000054,-0.000181
16.577974,-2.326390,0.100936,-0.218563,-1.772172,1.063094,0.513461,-0.452798,-0.001716,0.000242,-0.000109,-0.000584,-0.000068,-0.000054,-0.000181
16.580020,-2.327805,0.101019,-0.218505,-1.771269,1.063455,0.513544,-0.452782,-0.001715,0.000241,-0.000109,-0.000585,-0.000068,-0.000055,-0.000181
16.581956,-2.329140,0.101098,-0.218449,-1.770412,1.063795,0.513622,-0.452766,-0.001714,0.000240,-0.000109,-0.000585,-0.000067,-0.000055,-0.000182
16.584018,-2.330560,0.101183,-0.218386,-1.769496,1.064158,0.513705,-0.452749,-0.001713,0.000239,-0.000109,-0.000585,-0.000066,-0.000056,-0.000182
16.586010,-2.331929,0.101267,-0.218323,-1.768609,1.064509,0.513785,-0.452732,-0.001712,0.000238,-0.000110,-0.000585,-0.000065,-0.000056,-0.000182
16.588014,-2.333302,0.101351,-0.218257,-1.767715,1.064862,0.513865,-0.452715,-0.001711,0.000237,-0.000110,-0.000585,-0.000065,-0.000056,-0.000183
16.590015,-2.334669,0.101436,-0.218189,-1.766820,1.065213,0.513944,-0.452698,-0.001710,0.000236,-0.000110,-0.000586,-0.000064,-0.000057,-0.000183
16.592014,-2.336033,0.101523,-0.218120,-1.765922,1.065565,0.514023,-0.452680,-0.001709,0.000235,-0.000111,-0.000586,-0.000063,-0.000057,-0.000183
16.593969,-2.337363,0.101608,-0.218049,-1.765043,1.065908,0.514100,-0.452662,-0.001708,0.000234,-0.000111,-0.000586,-0.000063,-0.000058,-0.000184
16.595951,-2.338707,0.101695,-0.217976,-1.764150,1.066256,0.514177,-0.452644,-0.001707,0.000233,-0.000111,-0.000586,-0.000062,-0.000058,-0.000184
16.598011,-2.340098,0.101786,-0.217898,-1.763221,1.066616,0.514256,-0.452625,-0.001706,0.000232,-0.000112,-0.000586,-0.000061,-0.000059,-0.000184
16.600017,-2.341449,0.101876,-0.217819,-1.762314,1.066967,0.514334,-0.452607,-0.001705,0.000231,-0.000112,-0.000586,-0.000060,-0.000059,-0.000184
16.602036,-2.342806,0.101967,-0.217738,-1.761399,1.067320,0.514411,-0.452587,-0.001704,0.000230,-0.000112,-0.000587,-0.000060,-0.000060,-0.000185
16.604010,-2.344133,0.102057,-0.217656,-1.760500,1.067665,0.514486,-0.452568,-0.001703,0.000228,-0.000112,-0.000587,-0.000059,-0.000060,-0.000185
16.606010,-2.345472,0.102150,-0.217571,-1.759588,1.068015,0.514562,-0.452549,-0.001702,0.000227,-0.000113,-0.000587,-0.000058,-0.000060,-0.000185
16.607980,-2.346787,0.102241,-0.217485,-1.758688,1.068359,0.514636,-0.452529,-0.001701,0.000226,-0.000113,-0.000587,-0.000058,-0.000061,-0.000186
16.610015,-2.348140,0.102337,-0.217394,-1.757757,1.068713,0.514712,-0.452509,-0.001700,0.000225,-0.000113,-0.000587,-0.000057,-0.000061,-0.000186
16.612020,-2.349473,0.102432,-0.217302,-1.756836,1.069063,0.514787,-0.452488,-0.001699,0.000223,-0.000114,-0.000587,-0.000056,-0.000062,-0.000186
16.613965,-2.350762,0.102525,-0.217211,-1.755941,1.069402,0.514859,-0.452468,-0.001698,0.000222,-0.000114,-0.000587,-0.000056,-0.000062,-0.000187
16.616012,-2.352115,0.102623,-0.217113,-1.754996,1.069758,0.514934,-0.452447,-0.001697,0.000221,-0.000114,-0.000588,-0.000055,-0.000063,-0.000187
16.617976,-2.353406,0.102719,-0.217017,-1.754091,1.070099,0.515006,-0.452426,-0.001696,0.000220,-0.000114,-0.000588,-0.000054,-0.000063,-0.000187
16.620002,-2.354737,0.102818,-0.216915,-1.753152,1.070451,0.515080,-0.452404,-0.001694,0.000218,-0.000115,-0.000588,-0.000053,-0.000063,-0.000187
16.621966,-2.356027,0.102916,-0.216814,-1.752239,1.070793,0.515151,-0.452383,-0.001693,0.000217,-0.000115,-0.000588,-0.000053,-0.000064,-0.000188
16.624051,-2.357390,0.103020,-0.216705,-1.751268,1.071154,0.515226,-0.452359,-0.001692,0.000216,-0.000115,-0.000588,-0.000052,-0.000064,-0.000188
16.626011,-2.358667,0.103118,-0.216600,-1.750354,1.071494,0.515296,-0.452338,-0.001691,0.000215,-0.000116,-0.000588,-0.000051,-0.000065,-0.000188
16.628110,-2.360031,0.103225,-0.216486,-1.749373,1.071857,0.515370,-0.452314,-0.001690,0.000213,-0.000116,-0.000588,-0.000051,-0.000065,-0.000189
16.630102,-2.361322,0.103327,-0.216375,-1.748440,1.072202,0.515441,-0.452291,-0.001688,0.000212,-0.000116,-0.000588,-0.000050,-0.000066,-0.000189
16.632097,-2.362600,0.103429,-0.216263,-1.747512,1.072543,0.515510,-0.452268,-0.001687,0.000211,-0.000116,-0.000588,-0.000049,-0.000066,-0.000189
16.634091,-2.363875,0.103532,-0.216148,-1.746582,1.072885,0.515579,-0.452245,-0.001686,0.000210,-0.000117,-0.000588,-0.000049,-0.000067,-0.000189
16.636116,-2.365190,0.103640,-0.216027,-1.745617,1.073238,0.515650,-0.452220,-0.001684,0.000208,-0.000117,-0.000588,-0.000048,-0.000067,-0.000190
16.638088,-2.366457,0.103745,-0.215909,-1.744683,1.073578,0.515719,-0.452196,-0.001683,0.000207,-0.000117,-0.000588,-0.000047,-0.000067,-0.000190
16.640113,-2.367752,0.103853,-0.215785,-1.743723,1.073927,0.515788,-0.452172,-0.001682,0.000206,-0.000118,-0.000587,-0.000047,-0.000068,-0.000190
16.642120,-2.369030,0.103961,-0.215659,-1.742772,1.074272,0.515857,-0.452147,-0.001680,0.000205,-0.000118,-0.000587,-0.000046,-0.000068,-0.000191
16.644100,-2.370290,0.104068,-0.215534,-1.741829,1.074613,0.515924,-0.452122,-0.001679,0.000204,-0.000118,-0.000587,-0.000045,-0.000069,-0.000191
16.646041,-2.371524,0.104175,-0.215408,-1.740902,1.074947,0.515989,-0.452097,-0.001678,0.000203,-0.000118,-0.000586,-0.000045,-0.000069,-0.000191
16.648127,-2.372844,0.104290,-0.215271,-1.739905,1.075305,0.516059,-0.452071,-0.001676,0.000202,-0.000119,-0.000586,-0.000044,-0.000069,-0.000191
16.650109,-2.374094,0.104400,-0.215138,-1.738955,1.075645,0.516125,-0.452045,-0.001675,0.000201,-0.000119,-0.000585,-0.000043,-0.000070,-0.000192
16.652133,-2.375364,0.104514,-0.215001,-1.737986,1.075991,0.516192,-0.452019,-0.001674,0.000200,-0.000119,-0.000584,-0.000042,-0.000070,-0.000192
16.654123,-2.376613,0.104626,-0.214863,-1.737029,1.076332,0.516258,-0.451992,-0.001672,0.000199,-0.000119,-0.000584,-0.000042,-0.000071,-0.000192
16.656107,-2.377856,0.104740,-0.214723,-1.736071,1.076671,0.516323,-0.451966,-0.001671,0.000198,-0.000120,-0.000583,-0.000041,-0.000071,-0.000192
16.658095,-2.379096,0.104854,-0.214581,-1.735111,1.077011,0.516388,-0.451939,-0.001669,0.000197,-0.000120,-0.000582,-0.000040,-0.000072,-0.000193
16.660100,-2.380343,0.104970,-0.214436,-1.734140,1.077353,0.516453,-0.451911,-0.001668,0.000196,-0.000120,-0.000581,-0.000040,-0.000072,-0.000193
16.662041,-2.381545,0.105083,-0.214293,-1.733200,1.077684,0.516515,-0.451884,-0.001666,0.000195,-0.000121,-0.000581,-0.000039,-0.000072,-0.000193
16.664103,-2.382820,0.105204,-0.214139,-1.732199,1.078035,0.516581,-0.451856,-0.001664,0.000194,-0.000121,-0.000580,-0.000038,-0.000073,-0.000194
16.666097,-2.384052,0.105323,-0.213987,-1.731226,1.078374,0.516645,-0.451827,-0.001663,0.000193,-0.000121,-0.000579,-0.000038,-0.000073,-0.000194
16.668125,-2.385301,0.105444,-0.213830,-1.730235,1.078720,0.516709,-0.451798,-0.001661,0.000192,-0.000121,-0.000578,-0.000037,-0.000074,-0.000194
16.670140,-2.386538,0.105566,-0.213672,-1.729248,1.079062,0.516772,-0.451769,-0.001659,0.000191,-0.000122,-0.000577,-0.000036,-0.000074,-0.000194
16.672039,-2.387697,0.105681,-0.213521,-1.728320,1.079383,0.516831,-0.451742,-0.001658,0.000190,-0.000122,-0.000577,-0.000036,-0.000074,-0.000194
16.674008,-2.388896,0.105801,-0.213363,-1.727354,1.079717,0.516893,-0.451713,-0.001656,0.000189,-0.000122,-0.000576,-0.000035,-0.000075,-0.000195
16.676092,-2.390167,0.105930,-0.213192,-1.726327,1.080070,0.516957,-0.451682,-0.001654,0.000188,-0.000122,-0.000575,-0.000034,-0.000075,-0.000195
16.678109,-2.391391,0.106055,-0.213024,-1.725331,1.080412,0.517019,-0.451651,-0.001652,0.000188,-0.000123,-0.000574,-0.000034,-0.000076,-0.000195
16.680109,-2.392599,0.106181,-0.212856,-1.724344,1.080749,0.517080,-0.451621,-0.001650,0.000187,-0.000123,-0.000573,-0.000033,-0.000076,-0.000195
16.682094,-2.393794,0.106306,-0.212686,-1.723363,1.081084,0.517140,-0.451590,-0.001648,0.000186,-0.000123,-0.000572,-0.000032,-0.000076,-0.000196
16.684094,-2.394995,0.106433,-0.212513,-1.722372,1.081421,0.517200,-0.451559,-0.001646,0.000185,-0.000123,-0.000572,-0.000032,-0.000077,-0.000196
16.686046,-2.396166,0.106558,-0.212342,-1.721401,1.081750,0.517259,-0.451529,-0.001644,0.000184,-0.000124,-0.000571,-0.000031,-0.000077,-0.000196
16.688108,-2.397398,0.106691,-0.212158,-1.720375,1.082096,0.517320,-0.451496,-0.001642,0.000183,-0.000124,-0.000570,-0.000031,-0.000078,-0.000196
16.690097,-2.398585,0.106821,-0.211979,-1.719381,1.082431,0.517379,-0.451465,-0.001640,0.000183,-0.000124,-0.000569,-0.000030,-0.000078,-0.000197
16.692091,-2.399768,0.106951,-0.211797,-1.718386,1.082765,0.517438,-0.451432,-0.001638,0.000182,-0.000124,-0.000568,-0.000029,-0.000078,-0.000197
16.694105,-2.400961,0.107084,-0.211611,-1.717378,1.083103,0.517497,-0.451400,-0.001636,0.000181,-0.000125,-0.000567,-0.000029,-0.000079,-0.000197
16.696101,-2.402141,0.107217,-0.211423,-1.716376,1.083437,0.517555,-0.451367,-0.001634,0.000180,-0.000125,-0.000566,-0.000028,-0.000079,-0.000197
16.698089,-2.403311,0.107351,-0.211234,-1.715377,1.083770,0.517612,-0.451334,-0.001632,0.000179,-0.000125,-0.000565,-0.000027,-0.000080,-0.000197
16.700110,-2.404499,0.107487,-0.211040,-1.714358,1.084108,0.517670,-0.451300,-0.001630,0.000178,-0.000125,-0.000564,-0.000027,-0.000080,-0.000198
16.702054,-2.405637,0.107620,-0.210850,-1.713377,1.084432,0.517725,-0.451267,-0.001627,0.000178,-0.000126,-0.000563,-0.000026,-0.000080,-0.000198
16.704106,-2.406833,0.107760,-0.210648,-1.712342,1.084774,0.517784,-0.451232,-0.001625,0.000177,-0.000126,-0.000562,-0.000025,-0.000081,-0.000198
16.706060,-2.407971,0.107895,-0.210453,-1.711352,1.085099,0.517839,-0.451199,-0.001623,0.000176,-0.000126,-0.000562,-0.000025,-0.000081,-0.000198
16.708017,-2.409109,0.108032,-0.210255,-1.710357,1.085425,0.517894,-0.451165,-0.001621,0.000175,-0.000126,-0.000561,-0.000024,-0.000082,-0.000198
16.709972,-2.410238,0.108169,-0.210055,-1.709364,1.085750,0.517948,-0.451130,-0.001619,0.000174,-0.000127,-0.000560,-0.000023,-0.000082,-0.000198
16.712037,-2.411428,0.108314,-0.209842,-1.708314,1.086092,0.518005,-0.451094,-0.001616,0.000173,-0.000127,-0.000559,-0.000023,-0.000082,-0.000199
16.713966,-2.412539,0.108452,-0.209639,-1.707329,1.086412,0.518058,-0.451059,-0.001614,0.000173,-0.000127,-0.000558,-0.000022,-0.000083,-0.000199
16.716029,-2.413723,0.108600,-0.209420,-1.706274,1.086753,0.518114,-0.451022,-0.001612,0.000172,-0.000127,-0.000557,-0.000022,-0.000083,-0.000199
16.718026,-2.414865,0.108744,-0.209206,-1.705250,1.087084,0.518169,-0.450986,-0.001609,0.000171,-0.000128,-0.000556,-0.000021,-0.000083,-0.000199
16.720025,-2.416005,0.108889,-0.208989,-1.704224,1.087414,0.518223,-0.450949,-0.001607,0.000170,-0.000128,-0.000555,-0.000020,-0.000084,-0.000199
16.722021,-2.417139,0.109035,-0.208770,-1.703199,1.087743,0.518276,-0.450912,-0.001604,0.000169,-0.000128,-0.000554,-0.000020,-0.000084,-0.000199
16.724000,-2.418261,0.109181,-0.208550,-1.702180,1.088069,0.518329,-0.450876,-0.001602,0.000168,-0.000128,-0.000553,-0.000019,-0.000085,-0.000199
16.726028,-2.419410,0.109333,-0.208321,-1.701130,1.088404,0.518383,-0.450837,-0.001600,0.000167,-0.000128,-0.000552,-0.000018,-0.000085,-0.000199
16.728017,-2.420532,0.109482,-0.208095,-1.700101,1.088731,0.518435,-0.450799,-0.001597,0.000166,-0.000129,-0.000551,-0.000018,-0.000085,-0.000198
16.730040,-2.421666,0.109634,-0.207863,-1.699055,1.089063,0.518488,-0.450761,-0.001595,0.000165,-0.000129,-0.000550,-0.000017,-0.000086,-0.000198
16.732023,-2.422775,0.109784,-0.207633,-1.698028,1.089388,0.518539,-0.450723,-0.001592,0.000164,-0.000129,-0.000549,-0.000016,-0.000086,-0.000197
16.734021,-2.423889,0.109937,-0.207398,-1.696991,1.089715,0.518591,-0.450684,-0.001590,0.000163,-0.000129,-0.000548,-0.000016,-0.000087,-0.000196
16.735963,-2.424969,0.110086,-0.207168,-1.695982,1.090032,0.518641,-0.450646,-0.001587,0.000162,-0.000130,-0.000547,-0.000015,-0.000087,-0.000195
16.737992,-2.426096,0.110244,-0.206924,-1.694922,1.090364,0.518692,-0.450605,-0.001585,0.000161,-0.000130,-0.000546,-0.000015,-0.000087,-0.000194
16.740174,-2.427298,0.110414,-0.206660,-1.693787,1.090718,0.518748,-0.450562,-0.001582,0.000160,-0.000130,-0.000545,-0.000014,-0.000088,-0.000193
16.742135,-2.428374,0.110567,-0.206420,-1.692766,1.091036,0.518797,-0.450523,-0.001580,0.000159,-0.000130,-0.000544,-0.000013,-0.000088,-0.000192
16.744094,-2.429450,0.110722,-0.206178,-1.691740,1.091355,0.518846,-0.450483,-0.001577,0.000158,-0.000130,-0.000543,-0.000013,-0.000089,-0.000191
16.746150,-2.430579,0.110887,-0.205919,-1.690658,1.091690,0.518897,-0.450440,-0.001575,0.000156,-0.000131,-0.000542,-0.000012,-0.000089,-0.000190
16.748156,-2.431668,0.111047,-0.205667,-1.689609,1.092013,0.518946,-0.450399,-0.001572,0.000155,-0.000131,-0.000541,-0.000011,-0.000089,-0.000190
16.750302,-2.432849,0.111222,-0.205389,-1.688467,1.092365,0.518999,-0.450354,-0.001569,0.000154,-0.000131,-0.000540,-0.000011,-0.000090,-0.000189
16.752201,-2.433905,0.111381,-0.205137,-1.687440,1.092680,0.519046,-0.450313,-0.001567,0.000153,-0.000131,-0.000539,-0.000010,-0.000090,-0.000188
16.754040,-2.434908,0.111533,-0.204894,-1.686459,1.092980,0.519091,-0.450274,-0.001564,0.000152,-0.000132,-0.000538,-0.000010,-0.000090,-0.000187
16.756137,-2.436044,0.111706,-0.204616,-1.685344,1.093320,0.519142,-0.450229,-0.001561,0.000150,-0.000132,-0.000537,-0.000009,-0.000091,-0.000186
16.758126,-2.437105,0.111870,-0.204353,-1.684298,1.093638,0.519189,-0.450186,-0.001559,0.000149,-0.000132,-0.000536,-0.000008,-0.000091,-0.000185
16.760124,-2.438161,0.112035,-0.204088,-1.683252,1.093955,0.519236,-0.450144,-0.001556,0.000148,-0.000132,-0.000534,-0.000008,-0.000092,-0.000184
16.762139,-2.439236,0.112205,-0.203814,-1.682181,1.094278,0.519283,-0.450100,-0.001553,0.000147,-0.000132,-0.000533,-0.000007,-0.000092,-0.000184
16.764143,-2.440303,0.112374,-0.203539,-1.681114,1.094600,0.519330,-0.450055,-0.001551,0.000145,-0.000132,-0.000532,-0.000007,-0.000092,-0.000183
16.766139,-2.441361,0.112544,-0.203263,-1.680051,1.094919,0.519376,-0.450011,-0.001548,0.000144,-0.000133,-0.000531,-0.000006,-0.000093,-0.000182
16.768125,-2.442412,0.112715,-0.202984,-1.678989,1.095237,0.519422,-0.449967,-0.001545,0.000143,-0.000133,-0.000530,-0.000005,-0.000093,-0.000181
16.770121,-2.443468,0.112888,-0.202701,-1.677917,1.095557,0.519468,-0.449921,-0.001542,0.000141,-0.000133,-0.000529,-0.000005,-0.000093,-0.000180
16.772108,-2.444506,0.113059,-0.202419,-1.676859,1.095872,0.519513,-0.449876,-0.001540,0.000140,-0.000133,-0.000528,-0.000004,-0.000094,-0.000179
16.774096,-2.445561,0.113236,-0.202129,-1.675778,1.096193,0.519559,-0.449830,-0.001537,0.000139,-0.000133,-0.000527,-0.000004,-0.000094,-0.000179
16.776098,-2.446640,0.113417,-0.201829,-1.674668,1.096522,0.519605,-0.449783,-0.001534,0.000137,-0.000133,-0.000526,-0.000003,-0.000095,-0.000178
16.778123,-2.447695,0.113597,-0.201531,-1.673577,1.096844,0.519651,-0.449735,-0.001531,0.000136,-0.000134,-0.000525,-0.000002,-0.000095,-0.000177
16.780110,-2.448728,0.113775,-0.201236,-1.672503,1.097159,0.519695,-0.449689,-0.001528,0.000134,-0.000134,-0.000524,-0.000002,-0.000095,-0.000176
16.782104,-2.449763,0.113954,-0.200936,-1.671422,1.097477,0.519739,-0.449641,-0.001525,0.000133,-0.000134,-0.000523,-0.000001,-0.000096,-0.000175
16.784121,-2.450786,0.114134,-0.200636,-1.670349,1.097791,0.519782,-0.449594,-0.001523,0.000131,-0.000134,-0.000521,-0.000001,-0.000096,-0.000175
16.786115,-2.451807,0.114314,-0.200334,-1.669273,1.098104,0.519825,-0.449546,-0.001520,0.000130,-0.000134,-0.000520,0.000000,-0.000097,-0.000174
16.788104,-2.452848,0.114500,-0.200021,-1.668170,1.098425,0.519869,-0.449497,-0.001517,0.000128,-0.000134,-0.000519,0.000001,-0.000097,-0.000173
16.790100,-2.453869,0.114684,-0.199710,-1.667084,1.098740,0.519912,-0.449448,-0.001514,0.000127,-0.000134,-0.000518,0.000001,-0.000097,-0.000172
16.792109,-2.454891,0.114870,-0.199396,-1.665991,1.099056,0.519955,-0.449399,-0.001511,0.000125,-0.000134,-0.000517,0.000002,-0.000098,-0.000171
16.794112,-2.455910,0.115058,-0.199078,-1.664896,1.099371,0.519997,-0.449349,-0.001508,0.000124,-0.000134,-0.000516,0.000002,-0.000098,-0.000171
16.796118,-2.456927,0.115246,-0.198757,-1.663799,1.099687,0.520039,-0.449299,-0.001505,0.000122,-0.000134,-0.000515,0.000003,-0.000098,-0.000170
16.798126,-2.457919,0.115432,-0.198440,-1.662723,1.099995,0.520081,-0.449250,-0.001502,0.000121,-0.000133,-0.000514,0.000004,-0.000099,-0.000169
16.800126,-2.458905,0.115618,-0.198122,-1.661649,1.100302,0.520121,-0.449200,-0.001499,0.000119,-0.000133,-0.000513,0.000004,-0.000099,-0.000168
16.802121,-2.459911,0.115810,-0.197793,-1.660548,1.100615,0.520162,-0.449149,-0.001496,0.000118,-0.000132,-0.000511,0.000005,-0.000100,-0.000167
16.804107,-2.460907,0.116002,-0.197463,-1.659452,1.100926,0.520203,-0.449097,-0.001493,0.000116,-0.000131,-0.000510,0.000005,-0.000100,-0.000167
16.806092,-2.461899,0.116195,-0.197130,-1.658357,1.101237,0.520244,-0.449046,-0.001490,0.000115,-0.000130,-0.000509,0.000006,-0.000100,-0.000166
16.808103,-2.462899,0.116391,-0.196791,-1.657247,1.101550,0.520284,-0.448993,-0.001487,0.000113,-0.000129,-0.000508,0.000006,-0.000101,-0.000165
16.810111,-2.463893,0.116588,-0.196450,-1.656138,1.101862,0.520324,-0.448940,-0.001484,0.000111,-0.000129,-0.000507,0.000007,-0.000101,-0.000164
16.812109,-2.464879,0.116785,-0.196108,-1.655033,1.102173,0.520364,-0.448887,-0.001481,0.000110,-0.000128,-0.000506,0.000008,-0.000101,-0.000164
16.814101,-2.465861,0.116983,-0.195763,-1.653928,1.102482,0.520403,-0.448834,-0.001478,0.000108,-0.000127,-0.000505,0.000008,-0.000102,-0.000163
16.816092,-2.466837,0.117181,-0.195415,-1.652824,1.102790,0.520443,-0.448780,-0.001475,0.000107,-0.000126,-0.000504,0.000009,-0.000102,-0.000162
16.818109,-2.467823,0.117384,-0.195060,-1.651703,1.103102,0.520482,-0.448725,-0.001472,0.000105,-0.000125,-0.000502,0.000009,-0.000103,-0.000161
16.820114,-2.468801,0.117587,-0.194704,-1.650586,1.103412,0.520521,-0.448671,-0.001469,0.000103,-0.000125,-0.000501,0.000010,-0.000103,-0.000160
16.822113,-2.469773,0.117790,-0.194346,-1.649471,1.103720,0.520559,-0.448616,-0.001466,0.000102,-0.000124,-0.000500,0.000011,-0.000103,-0.000160
16.824117,-2.470740,0.117995,-0.193985,-1.648357,1.104027,0.520597,-0.448560,-0.001463,0.000100,-0.000123,-0.000499,0.000011,-0.000104,-0.000159
16.826112,-2.471708,0.118201,-0.193620,-1.647236,1.104336,0.520635,-0.448504,-0.001460,0.000099,-0.000122,-0.000498,0.000012,-0.000104,-0.000158
16.828116,-2.472694,0.118413,-0.193243,-1.646088,1.104651,0.520673,-0.448446,-0.001457,0.000097,-0.000121,-0.000497,0.000012,-0.000104,-0.000157
