time,j0,j1,j2,j3,j4,j5,j6,j7,j8,j9,j10,j11,j12,j13
17.286105,0.479313,0.519794,1.992171,-0.202791,-0.139296,-0.037403,0.335862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.288166,0.478198,0.519906,1.996579,-0.205186,-0.139230,-0.037335,0.337570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.290172,0.477080,0.520004,2.000951,-0.207588,-0.139163,-0.037267,0.339298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.292119,0.475957,0.520085,2.005288,-0.210002,-0.139094,-0.037198,0.341045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.294113,0.474861,0.520148,2.009474,-0.212362,-0.139026,-0.037131,0.342764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.296190,0.473760,0.520195,2.013625,-0.214733,-0.138957,-0.037064,0.344504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.298172,0.472668,0.520224,2.017689,-0.217086,-0.138888,-0.036997,0.346242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.300164,0.471548,0.520236,2.021801,-0.219502,-0.138815,-0.036929,0.348040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.302205,0.470469,0.520231,2.025704,-0.221830,-0.138745,-0.036863,0.349784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.304182,0.469397,0.520209,2.029526,-0.224146,-0.138673,-0.036797,0.351531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.306195,0.468315,0.520169,2.033328,-0.226486,-0.138601,-0.036731,0.353309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.308218,0.467237,0.520111,2.037052,-0.228818,-0.138528,-0.036665,0.355092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.310228,0.466156,0.520035,2.040717,-0.231155,-0.138453,-0.036599,0.356893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.312407,0.464995,0.519932,2.044586,-0.233670,-0.138372,-0.036528,0.358845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.314141,0.464066,0.519835,2.047629,-0.235683,-0.138307,-0.036471,0.360417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.316390,0.462887,0.519689,2.051409,-0.238240,-0.138222,-0.036399,0.362430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.318130,0.461956,0.519559,2.054341,-0.240261,-0.138155,-0.036342,0.364030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.320332,0.460801,0.519374,2.057896,-0.242771,-0.138070,-0.036271,0.366033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.322113,0.459871,0.519210,2.060699,-0.244792,-0.138001,-0.036213,0.367655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.324337,0.458717,0.518982,2.064089,-0.247301,-0.137915,-0.036142,0.369686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.326131,0.457798,0.518786,2.066729,-0.249299,-0.137845,-0.036086,0.371315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.328325,0.456659,0.518518,2.069912,-0.251782,-0.137757,-0.036016,0.373351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.330140,0.455736,0.518285,2.072425,-0.253791,-0.137686,-0.035959,0.375011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.332390,0.454586,0.517968,2.075460,-0.256300,-0.137596,-0.035887,0.377100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.334137,0.453691,0.517705,2.077758,-0.258252,-0.137524,-0.035831,0.378735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.336336,0.452580,0.517355,2.080511,-0.260676,-0.137435,-0.035762,0.380781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.338107,0.451691,0.517058,2.082650,-0.262620,-0.137363,-0.035708,0.382433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.340360,0.450558,0.516653,2.085267,-0.265097,-0.137270,-0.035637,0.384553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.342094,0.449690,0.516326,2.087203,-0.266993,-0.137198,-0.035583,0.386188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.344356,0.448571,0.515879,2.089591,-0.269441,-0.137104,-0.035513,0.388313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.345973,0.447729,0.515524,2.091319,-0.271286,-0.137033,-0.035460,0.389924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.348228,0.446670,0.515056,2.093390,-0.273604,-0.136942,-0.035394,0.391965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.350218,0.445686,0.514597,2.095218,-0.275761,-0.136856,-0.035332,0.393878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.352123,0.444725,0.514126,2.096912,-0.277869,-0.136772,-0.035271,0.395760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.354097,0.443754,0.513628,2.098526,-0.280000,-0.136686,-0.035210,0.397676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.356207,0.442786,0.513110,2.100034,-0.282125,-0.136600,-0.035149,0.399600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.358120,0.441833,0.512574,2.101422,-0.284220,-0.136514,-0.035089,0.401511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.360114,0.440875,0.512014,2.102714,-0.286327,-0.136427,-0.035027,0.403446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.362198,0.439924,0.511435,2.103892,-0.288416,-0.136339,-0.034967,0.405379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.364188,0.438973,0.510831,2.104964,-0.290510,-0.136251,-0.034905,0.407328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.366186,0.438033,0.510210,2.105918,-0.292580,-0.136163,-0.034846,0.409271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.368216,0.437078,0.509556,2.106772,-0.294681,-0.136072,-0.034785,0.411257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.370117,0.436158,0.508901,2.107487,-0.296709,-0.135984,-0.034725,0.413186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.372182,0.435230,0.508214,2.108097,-0.298757,-0.135895,-0.034665,0.415149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.374196,0.434304,0.507505,2.108589,-0.300799,-0.135804,-0.034605,0.417120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.376117,0.433387,0.506777,2.108961,-0.302824,-0.135714,-0.034545,0.419089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.378109,0.432477,0.506030,2.109214,-0.304833,-0.135623,-0.034486,0.421056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.380167,0.431567,0.505256,2.109345,-0.306845,-0.135532,-0.034427,0.423039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.382182,0.430656,0.504457,2.109354,-0.308859,-0.135440,-0.034366,0.425039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.384198,0.429756,0.503640,2.109239,-0.310850,-0.135348,-0.034308,0.427031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.386128,0.428860,0.502801,2.108999,-0.312833,-0.135255,-0.034249,0.429027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.388104,0.427970,0.501940,2.108632,-0.314805,-0.135162,-0.034189,0.431028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.390077,0.427082,0.501054,2.108137,-0.316773,-0.135069,-0.034130,0.433038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.392082,0.426201,0.500149,2.107515,-0.318726,-0.134976,-0.034071,0.435049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.394143,0.425324,0.499220,2.106763,-0.320670,-0.134882,-0.034013,0.437063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.396085,0.424450,0.498268,2.105878,-0.322609,-0.134787,-0.033954,0.439087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.398205,0.423582,0.497292,2.104860,-0.324537,-0.134693,-0.033894,0.441114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.400201,0.422715,0.496291,2.103705,-0.326461,-0.134597,-0.033835,0.443151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.402214,0.421855,0.495268,2.102416,-0.328373,-0.134502,-0.033777,0.445189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.404196,0.421007,0.494231,2.101005,-0.330260,-0.134406,-0.033719,0.447215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.406216,0.420151,0.493156,2.099434,-0.332162,-0.134310,-0.033660,0.449272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.408188,0.419310,0.492071,2.097744,-0.334033,-0.134214,-0.033602,0.451310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.410137,0.418475,0.490963,2.095919,-0.335893,-0.134118,-0.033544,0.453350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.412187,0.417642,0.489829,2.093948,-0.337749,-0.134022,-0.033486,0.455401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.414273,0.416770,0.488608,2.091716,-0.339694,-0.133920,-0.033425,0.457564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.416364,0.415924,0.487391,2.089386,-0.341581,-0.133820,-0.033365,0.459680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.418124,0.415157,0.486264,2.087142,-0.343290,-0.133728,-0.033311,0.461609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.420123,0.414342,0.485034,2.084593,-0.345111,-0.133630,-0.033253,0.463678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.422133,0.413533,0.483782,2.081906,-0.346916,-0.133533,-0.033195,0.465744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.424218,0.412728,0.482504,2.079067,-0.348717,-0.133435,-0.033138,0.467820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.426198,0.411931,0.481208,2.076095,-0.350498,-0.133336,-0.033080,0.469888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.428198,0.411136,0.479884,2.072964,-0.352276,-0.133238,-0.033022,0.471966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.430200,0.410345,0.478534,2.069681,-0.354046,-0.133139,-0.032964,0.474051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.432226,0.409547,0.477141,2.066198,-0.355832,-0.133038,-0.032907,0.476166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.434216,0.408773,0.475755,2.062641,-0.357568,-0.132940,-0.032849,0.478239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.436177,0.407986,0.474313,2.058849,-0.359332,-0.132838,-0.032790,0.480361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.438184,0.407227,0.472890,2.055023,-0.361034,-0.132740,-0.032734,0.482422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.440191,0.406462,0.471423,2.050989,-0.362750,-0.132640,-0.032676,0.484515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.442214,0.405695,0.469917,2.046758,-0.364473,-0.132540,-0.032619,0.486630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.444130,0.404942,0.468406,2.042428,-0.366164,-0.132439,-0.032561,0.488721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.446111,0.404192,0.466867,2.037934,-0.367848,-0.132340,-0.032504,0.490819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.448206,0.403441,0.465292,2.033244,-0.369536,-0.132238,-0.032446,0.492935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.450213,0.402691,0.463682,2.028363,-0.371225,-0.132136,-0.032388,0.495068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.452185,0.401953,0.462061,2.023369,-0.372887,-0.132035,-0.032331,0.497181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.454121,0.401217,0.460412,2.018200,-0.374544,-0.131933,-0.032273,0.499304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.456232,0.400484,0.458732,2.012852,-0.376197,-0.131831,-0.032215,0.501434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.458112,0.399770,0.457060,2.007453,-0.377806,-0.131731,-0.032158,0.503524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.460262,0.399046,0.455329,2.001777,-0.379439,-0.131628,-0.032101,0.505659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.462145,0.398338,0.453598,1.996021,-0.381038,-0.131527,-0.032043,0.507765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.464241,0.397619,0.451805,1.989974,-0.382663,-0.131423,-0.031985,0.509918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.466186,0.396928,0.450042,1.983955,-0.384227,-0.131323,-0.031928,0.512005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.468530,0.396121,0.447938,1.976666,-0.386052,-0.131205,-0.031862,0.514460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.470413,0.395473,0.446214,1.970624,-0.387518,-0.131109,-0.031808,0.516446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.472352,0.394790,0.444357,1.964043,-0.389065,-0.131008,-0.031751,0.518556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.474349,0.394101,0.442449,1.957196,-0.390626,-0.130904,-0.031692,0.520698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.476336,0.393428,0.440543,1.950288,-0.392153,-0.130802,-0.031636,0.522809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.478330,0.392754,0.438597,1.943157,-0.393683,-0.130699,-0.031578,0.524937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.480352,0.392083,0.436621,1.935837,-0.395206,-0.130596,-0.031520,0.527072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.482254,0.391452,0.434726,1.928752,-0.396640,-0.130498,-0.031465,0.529095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.484155,0.390803,0.432739,1.921254,-0.398114,-0.130397,-0.031408,0.531189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.486147,0.390149,0.430692,1.913457,-0.399605,-0.130294,-0.031350,0.533319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.488204,0.389501,0.428629,1.905524,-0.401079,-0.130191,-0.031292,0.535441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.490143,0.388856,0.426528,1.897373,-0.402553,-0.130088,-0.031234,0.537575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.492408,0.388151,0.424188,1.888208,-0.404160,-0.129974,-0.031170,0.539920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.494120,0.387597,0.422317,1.880824,-0.405424,-0.129884,-0.031120,0.541776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.496371,0.386889,0.419871,1.871088,-0.407042,-0.129768,-0.031054,0.544169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.498140,0.386341,0.417944,1.863360,-0.408296,-0.129677,-0.031003,0.546035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.500447,0.385626,0.415378,1.852984,-0.409931,-0.129557,-0.030936,0.548485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.502105,0.385107,0.413481,1.845263,-0.411120,-0.129470,-0.030887,0.550278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.504375,0.384421,0.410919,1.834752,-0.412694,-0.129353,-0.030821,0.552667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.506121,0.383889,0.408903,1.826428,-0.413912,-0.129262,-0.030769,0.554528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.508353,0.383217,0.406297,1.815584,-0.415456,-0.129147,-0.030704,0.556904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.510114,0.382688,0.404208,1.806840,-0.416673,-0.129055,-0.030652,0.558788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.512355,0.382033,0.401568,1.795715,-0.418181,-0.128940,-0.030587,0.561137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.514122,0.381511,0.399430,1.786650,-0.419382,-0.128847,-0.030534,0.563022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.516194,0.380898,0.396866,1.775711,-0.420796,-0.128739,-0.030472,0.565254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.518252,0.380326,0.394425,1.765236,-0.422118,-0.128635,-0.030413,0.567354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.520146,0.379771,0.392018,1.754847,-0.423399,-0.128535,-0.030356,0.569402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.522405,0.379134,0.389193,1.742570,-0.424874,-0.128418,-0.030290,0.571777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.524136,0.378650,0.387012,1.733051,-0.425994,-0.128329,-0.030238,0.573592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.526374,0.378023,0.384125,1.720378,-0.427448,-0.128212,-0.030171,0.575964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.528126,0.377539,0.381860,1.710387,-0.428572,-0.128121,-0.030119,0.577806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.530393,0.376922,0.378913,1.697315,-0.430004,-0.128005,-0.030051,0.580173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.532124,0.376450,0.376615,1.687080,-0.431105,-0.127914,-0.029999,0.582000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.534410,0.375836,0.373573,1.673452,-0.432532,-0.127796,-0.029930,0.584389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.536123,0.375385,0.371290,1.663184,-0.433588,-0.127708,-0.029880,0.586164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.538215,0.374818,0.368378,1.650024,-0.434910,-0.127597,-0.029815,0.588401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.540195,0.374301,0.365664,1.637708,-0.436121,-0.127494,-0.029756,0.590464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.542261,0.373784,0.362904,1.625131,-0.437330,-0.127392,-0.029695,0.592537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.544233,0.373277,0.360145,1.612502,-0.438519,-0.127290,-0.029636,0.594588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.546228,0.372772,0.357343,1.599628,-0.439707,-0.127186,-0.029575,0.596646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.548105,0.372270,0.354507,1.586544,-0.440888,-0.127084,-0.029514,0.598708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.550153,0.371770,0.351626,1.573203,-0.442067,-0.126980,-0.029453,0.600777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.552231,0.371281,0.348754,1.559858,-0.443223,-0.126878,-0.029392,0.602818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.554225,0.370789,0.345810,1.546125,-0.444388,-0.126774,-0.029330,0.604888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.556420,0.370255,0.342549,1.530860,-0.445653,-0.126661,-0.029262,0.607150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.558118,0.369844,0.340001,1.518896,-0.446627,-0.126572,-0.029209,0.608902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.560251,0.369350,0.336875,1.504168,-0.447802,-0.126465,-0.029145,0.611026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.562246,0.368882,0.333858,1.489913,-0.448916,-0.126363,-0.029083,0.613052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.564235,0.368422,0.330837,1.475592,-0.450013,-0.126261,-0.029021,0.615060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.566121,0.367984,0.327898,1.461624,-0.451064,-0.126163,-0.028961,0.616990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.568270,0.367506,0.324632,1.446051,-0.452209,-0.126055,-0.028896,0.619112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.570141,0.367067,0.321582,1.431469,-0.453262,-0.125956,-0.028834,0.621071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.572212,0.366623,0.318430,1.416365,-0.454333,-0.125853,-0.028772,0.623072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.574172,0.366185,0.315267,1.401165,-0.455388,-0.125752,-0.028709,0.625058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.576134,0.365748,0.312049,1.385666,-0.456444,-0.125650,-0.028644,0.627056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.578135,0.365324,0.308861,1.370271,-0.457473,-0.125549,-0.028582,0.629012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.580212,0.364900,0.305618,1.354574,-0.458502,-0.125448,-0.028519,0.630980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.582154,0.364478,0.302325,1.338607,-0.459529,-0.125345,-0.028455,0.632955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.584218,0.364067,0.299049,1.322684,-0.460535,-0.125245,-0.028391,0.634897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.586185,0.363661,0.295759,1.306659,-0.461527,-0.125144,-0.028327,0.636825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.588187,0.363258,0.292426,1.290400,-0.462517,-0.125045,-0.028263,0.638756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.590189,0.362860,0.289062,1.273954,-0.463498,-0.124944,-0.028199,0.640683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.592186,0.362466,0.285666,1.257330,-0.464472,-0.124843,-0.028134,0.642604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.594185,0.362078,0.282261,1.240628,-0.465434,-0.124743,-0.028069,0.644509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.596080,0.361689,0.278779,1.223528,-0.466399,-0.124641,-0.028004,0.646433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.598213,0.361311,0.275325,1.206536,-0.467341,-0.124542,-0.027939,0.648319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.600171,0.360937,0.271833,1.189335,-0.468277,-0.124442,-0.027873,0.650203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.602195,0.360571,0.268353,1.172165,-0.469196,-0.124343,-0.027808,0.652059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.604134,0.360204,0.264785,1.154543,-0.470121,-0.124243,-0.027741,0.653938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.606111,0.359849,0.261262,1.137123,-0.471021,-0.124144,-0.027676,0.655772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.608238,0.359492,0.257650,1.119244,-0.471926,-0.124044,-0.027609,0.657628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.610140,0.359143,0.254049,1.101402,-0.472814,-0.123946,-0.027543,0.659456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.612149,0.358800,0.250424,1.083420,-0.473694,-0.123847,-0.027476,0.661274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.614201,0.358462,0.246790,1.065384,-0.474561,-0.123750,-0.027409,0.663072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.616217,0.358128,0.243114,1.047123,-0.475422,-0.123652,-0.027342,0.664870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.618131,0.357790,0.239312,1.028225,-0.476299,-0.123551,-0.027273,0.666705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.620166,0.357474,0.235678,1.010147,-0.477122,-0.123455,-0.027206,0.668437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.622218,0.357153,0.231901,0.991351,-0.477964,-0.123356,-0.027138,0.670213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.624377,0.356806,0.227724,0.970553,-0.478878,-0.123249,-0.027062,0.672150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.626160,0.356529,0.224325,0.953624,-0.479611,-0.123162,-0.027000,0.673707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.628021,0.356247,0.220797,0.936048,-0.480358,-0.123072,-0.026937,0.675303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.630228,0.355927,0.216696,0.915611,-0.481213,-0.122969,-0.026864,0.677133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.632146,0.355635,0.212861,0.896493,-0.481999,-0.122873,-0.026795,0.678821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.634216,0.355335,0.208831,0.876406,-0.482809,-0.122773,-0.026722,0.680569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.636381,0.355067,0.205132,0.857967,-0.483541,-0.122682,-0.026657,0.682153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.638368,0.354788,0.201220,0.838462,-0.484302,-0.122587,-0.026587,0.683806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.640151,0.354510,0.197208,0.818470,-0.485070,-0.122489,-0.026515,0.685476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
