time,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25
22.366403,-7.450767,6.587213,-3.525791,-2.939274,0.091834,-0.922615,0.367650,-0.146466,-0.162145,0.009958,0.489229,0.006559,-0.103255,-0.053023
22.368383,-7.447822,6.588117,-3.527422,-2.934688,0.092184,-0.922098,0.368015,-0.144462,-0.163481,0.009949,0.489159,0.006535,-0.103232,-0.053032
22.370613,-7.558081,6.724341,-3.526785,-2.932960,0.092021,-0.926709,0.376427,-0.143084,-0.164401,0.009942,0.489112,0.006518,-0.103216,-0.053038
22.372654,-7.622722,6.808216,-3.527604,-2.928319,0.092218,-0.929151,0.381989,-0.140321,-0.166000,0.009931,0.489066,0.006489,-0.103189,-0.053043
22.374384,-7.573304,6.781920,-3.545898,-2.926692,0.092666,-0.928341,0.373371,-0.139979,-0.166973,0.009883,0.490049,0.006457,-0.103184,-0.052957
22.376356,-7.520020,6.746105,-3.559629,-2.924846,0.093359,-0.927586,0.369839,-0.140409,-0.167668,0.009837,0.490672,0.006429,-0.103179,-0.052857
22.378426,-7.499532,6.730627,-3.560776,-2.919116,0.094147,-0.926877,0.373571,-0.139880,-0.168601,0.009811,0.490469,0.006403,-0.103159,-0.052801
22.380377,-7.484189,6.719879,-3.561513,-2.912013,0.094765,-0.925723,0.374885,-0.138925,-0.169546,0.009790,0.490284,0.006375,-0.103138,-0.052764
22.382380,-7.470049,6.710286,-3.562093,-2.903737,0.095358,-0.924349,0.375582,-0.137606,-0.170536,0.009770,0.490112,0.006344,-0.103116,-0.052736
22.384453,-7.456782,6.701380,-3.562691,-2.894546,0.095979,-0.922833,0.376138,-0.136072,-0.171548,0.009751,0.489965,0.006311,-0.103092,-0.052711
22.386374,-7.445827,6.694490,-3.563326,-2.885568,0.096579,-0.921379,0.376702,-0.134497,-0.172474,0.009733,0.489850,0.006279,-0.103069,-0.052692
22.388449,-7.434680,6.687866,-3.564154,-2.875519,0.097237,-0.919807,0.377306,-0.132691,-0.173444,0.009714,0.489745,0.006242,-0.103043,-0.052673
22.390452,-7.424711,6.682858,-3.564917,-2.865708,0.097896,-0.918282,0.377948,-0.130709,-0.174335,0.009697,0.489648,0.006204,-0.103016,-0.052659
22.392331,-7.415659,6.678628,-3.565698,-2.856672,0.098513,-0.916885,0.378535,-0.128805,-0.175101,0.009681,0.489571,0.006166,-0.102991,-0.052647
22.394353,-7.407318,6.675983,-3.566706,-2.846871,0.099157,-0.915481,0.379248,-0.126181,-0.176351,0.009662,0.489526,0.006125,-0.102965,-0.052626
22.396439,-7.398028,6.672863,-3.567983,-2.836652,0.099866,-0.914009,0.379914,-0.123112,-0.178555,0.009642,0.489526,0.006084,-0.102939,-0.052590
22.398444,-7.390503,6.671389,-3.569178,-2.827392,0.100485,-0.912745,0.380641,-0.121388,-0.181340,0.009623,0.489559,0.006047,-0.102919,-0.052546
22.400452,-7.382489,6.670254,-3.570302,-2.818063,0.101134,-0.911457,0.381326,-0.121183,-0.184283,0.009603,0.489610,0.006010,-0.102900,-0.052494
22.402436,-7.373206,6.668344,-3.571454,-2.808512,0.101813,-0.910103,0.381944,-0.122080,-0.186453,0.009582,0.489664,0.005971,-0.102883,-0.052443
22.404439,-7.364900,6.667636,-3.572642,-2.798864,0.102438,-0.908837,0.382690,-0.123304,-0.187316,0.009561,0.489705,0.005930,-0.102866,-0.052399
22.406451,-7.357202,6.667736,-3.573915,-2.789227,0.103059,-0.907603,0.383452,-0.124492,-0.187158,0.009540,0.489733,0.005888,-0.102848,-0.052361
22.408391,-7.349986,6.668202,-3.575266,-2.779962,0.103667,-0.906412,0.384185,-0.125525,-0.186542,0.009520,0.489749,0.005846,-0.102829,-0.052329
22.410480,-7.341016,6.667581,-3.576698,-2.770173,0.104347,-0.905131,0.384881,-0.126647,-0.185720,0.009498,0.489763,0.005799,-0.102808,-0.052297
22.412445,-7.332003,6.666472,-3.578053,-2.760926,0.104981,-0.903906,0.385532,-0.127680,-0.184906,0.009478,0.489772,0.005754,-0.102787,-0.052269
22.414357,-7.323715,6.665839,-3.579462,-2.751796,0.105591,-0.902706,0.386235,-0.128565,-0.184113,0.009458,0.489779,0.005707,-0.102767,-0.052243
22.416474,-7.319805,6.665611,-3.580163,-2.747366,0.105891,-0.902126,0.386585,-0.128965,-0.183733,0.009449,0.489782,0.005685,-0.102757,-0.052231
22.418408,-7.316976,6.667910,-3.581085,-2.741844,0.106246,-0.901528,0.387186,-0.129387,-0.183278,0.009437,0.489785,0.005656,-0.102745,-0.052217
22.420628,-7.426166,6.814839,-3.580429,-2.738793,0.105936,-0.906405,0.396364,-0.129696,-0.182946,0.009428,0.489787,0.005635,-0.102736,-0.052207
22.422565,-7.494416,6.910913,-3.580812,-2.733599,0.105973,-0.909206,0.402538,-0.130026,-0.182508,0.009415,0.489790,0.005603,-0.102723,-0.052193
22.424375,-7.442865,6.879202,-3.597046,-2.730122,0.106586,-0.908013,0.393532,-0.127714,-0.183759,0.009374,0.490061,0.005568,-0.102690,-0.052144
22.426398,-7.377523,6.828184,-3.611404,-2.727167,0.107401,-0.906540,0.388224,-0.124629,-0.185477,0.009331,0.490316,0.005537,-0.102652,-0.052086
22.428512,-7.352020,6.806098,-3.611901,-2.719668,0.108265,-0.905297,0.392445,-0.123262,-0.185992,0.009305,0.490349,0.005504,-0.102623,-0.052044
22.430455,-7.343867,6.799367,-3.612019,-2.716464,0.108576,-0.904758,0.393268,-0.122825,-0.186136,0.009296,0.490364,0.005492,-0.102612,-0.052028
22.432210,-7.415688,6.900105,-3.611107,-2.712460,0.108481,-0.907833,0.400239,-0.122462,-0.186233,0.009285,0.490375,0.005473,-0.102597,-0.052009
22.434478,-7.467531,6.988781,-3.615943,-2.709082,0.108549,-0.910640,0.403220,-0.121782,-0.186697,0.009253,0.492479,0.005450,-0.102545,-0.051957
22.436378,-7.427228,6.956767,-3.623415,-2.708053,0.108910,-0.909629,0.398893,-0.121782,-0.186993,0.009218,0.495642,0.005443,-0.102473,-0.051889
22.438441,-7.383880,6.917276,-3.627587,-2.702679,0.109460,-0.907830,0.397738,-0.122967,-0.186701,0.009184,0.498062,0.005439,-0.102395,-0.051798
22.440439,-7.349901,6.885790,-3.628840,-2.694416,0.110154,-0.905734,0.397885,-0.125184,-0.185942,0.009156,0.499196,0.005432,-0.102332,-0.051708
22.442355,-7.322684,6.860860,-3.628698,-2.684705,0.110847,-0.903556,0.398294,-0.127983,-0.184952,0.009133,0.499546,0.005423,-0.102285,-0.051628
22.444432,-7.295092,6.835173,-3.627943,-2.672852,0.111612,-0.900985,0.398625,-0.131330,-0.183771,0.009111,0.499440,0.005408,-0.102250,-0.051551
22.446344,-7.272595,6.814614,-3.626952,-2.661239,0.112336,-0.898579,0.398983,-0.134208,-0.182746,0.009092,0.498975,0.005389,-0.102232,-0.051492
22.448455,-7.251233,6.795911,-3.625790,-2.648297,0.113165,-0.896005,0.399464,-0.136825,-0.181787,0.009074,0.498190,0.005364,-0.102227,-0.051441
22.450447,-7.243435,6.789158,-3.625362,-2.643384,0.113490,-0.895032,0.399638,-0.137722,-0.181452,0.009067,0.497860,0.005353,-0.102227,-0.051423
22.452313,-7.327273,6.909307,-3.623811,-2.637100,0.113319,-0.898433,0.407691,-0.138465,-0.181150,0.009058,0.497164,0.005333,-0.102231,-0.051405
22.454392,-7.373833,6.991706,-3.627997,-2.631790,0.113436,-0.900674,0.409823,-0.146401,-0.179834,0.009034,0.496027,0.005304,-0.102158,-0.051393
22.456453,-7.330108,6.955353,-3.635696,-2.629172,0.113933,-0.899205,0.404939,-0.149905,-0.178034,0.009006,0.494917,0.005269,-0.102024,-0.051421
22.458382,-7.291592,6.919861,-3.639216,-2.623424,0.114497,-0.897386,0.403924,-0.146626,-0.176796,0.008984,0.494071,0.005230,-0.101927,-0.051440
22.460463,-7.255820,6.887193,-3.640321,-2.614537,0.115239,-0.895124,0.404034,-0.144090,-0.175918,0.008963,0.493561,0.005185,-0.101862,-0.051429
22.462454,-7.224557,6.858843,-3.639906,-2.604166,0.115973,-0.892660,0.404294,-0.142779,-0.175473,0.008944,0.493605,0.005139,-0.101838,-0.051401
22.464386,-7.197549,6.834637,-3.638832,-2.593097,0.116724,-0.890159,0.404617,-0.142302,-0.175379,0.008927,0.493964,0.005090,-0.101850,-0.051366
22.466379,-7.173201,6.813675,-3.637481,-2.581125,0.117486,-0.887629,0.405030,-0.142416,-0.175562,0.008911,0.494359,0.005036,-0.101891,-0.051324
22.468467,-7.150819,6.795644,-3.636103,-2.568338,0.118233,-0.885074,0.405517,-0.143030,-0.175978,0.008893,0.494659,0.004975,-0.101951,-0.051275
22.470347,-7.131101,6.780433,-3.634855,-2.557090,0.118948,-0.882812,0.405851,-0.144110,-0.177431,0.008877,0.494847,0.004915,-0.102001,-0.051229
22.472433,-7.109638,6.764580,-3.633594,-2.544616,0.119715,-0.880342,0.406180,-0.145751,-0.180969,0.008858,0.494876,0.004841,-0.102036,-0.051177
22.474451,-7.091898,6.753353,-3.632670,-2.532571,0.120422,-0.878150,0.406761,-0.147560,-0.184840,0.008839,0.494663,0.004761,-0.102048,-0.051131
22.476442,-7.074976,6.743027,-3.632211,-2.520887,0.121150,-0.876049,0.407303,-0.149199,-0.186628,0.008819,0.494136,0.004669,-0.102042,-0.051099
22.478454,-7.059503,6.734292,-3.632155,-2.509676,0.121835,-0.874148,0.407840,-0.150468,-0.186214,0.008799,0.493502,0.004563,-0.102028,-0.051091
22.480380,-7.044532,6.726535,-3.632242,-2.498981,0.122506,-0.872352,0.408367,-0.151345,-0.184840,0.008778,0.492901,0.004437,-0.102017,-0.051105
22.482442,-7.028353,6.718986,-3.632509,-2.487361,0.123249,-0.870423,0.408979,-0.151602,-0.182997,0.008754,0.492291,0.004270,-0.102010,-0.051135
22.484356,-7.014523,6.713569,-3.633016,-2.476772,0.123933,-0.868770,0.409649,-0.150711,-0.181224,0.008730,0.491827,0.004091,-0.102008,-0.051167
22.486454,-6.999342,6.707275,-3.633784,-2.465747,0.124642,-0.867043,0.410264,-0.148167,-0.179345,0.008703,0.491459,0.003871,-0.102010,-0.051197
22.488450,-6.984457,6.701191,-3.634583,-2.455157,0.125314,-0.865387,0.410857,-0.143539,-0.177537,0.008676,0.491235,0.003624,-0.102013,-0.051217
22.490499,-6.969368,6.696502,-3.635183,-2.444384,0.126019,-0.863737,0.411552,-0.132569,-0.175672,0.008647,0.491140,0.003329,-0.102017,-0.051209
22.492469,-6.954851,6.692874,-3.635619,-2.434328,0.126676,-0.862233,0.412182,-0.123555,-0.173915,0.008619,0.491154,0.003014,-0.102020,-0.051153
22.494446,-6.941267,6.690735,-3.636107,-2.424336,0.127265,-0.860810,0.412899,-0.122652,-0.172191,0.008592,0.491226,0.002656,-0.102023,-0.051070
22.496477,-6.935554,6.690253,-3.636340,-2.419881,0.127510,-0.860192,0.413258,-0.123808,-0.171429,0.008581,0.491265,0.002486,-0.102023,-0.051030
22.498381,-6.927660,6.688985,-3.636885,-2.414022,0.127873,-0.859384,0.413617,-0.125525,-0.170451,0.008565,0.491306,0.002204,-0.102023,-0.050993
22.500584,-7.027302,6.838130,-3.636591,-2.409928,0.127383,-0.864516,0.423229,-0.126776,-0.169739,0.008553,0.491336,0.001998,-0.102023,-0.050965
22.502619,-7.103069,6.957025,-3.636814,-2.403599,0.127159,-0.868273,0.431199,-0.128461,-0.168702,0.008536,0.491362,0.001597,-0.102021,-0.050936
22.504483,-7.033232,6.906802,-3.651496,-2.400640,0.127768,-0.866153,0.419277,-0.126988,-0.168951,0.008517,0.491452,0.000723,-0.101999,-0.050905
22.506370,-6.977228,6.859943,-3.662469,-2.401252,0.128110,-0.864556,0.409351,-0.125102,-0.169607,0.008511,0.491509,0.000231,-0.101983,-0.050895
22.508402,-6.956707,6.839257,-3.662443,-2.397633,0.128538,-0.863766,0.413277,-0.124498,-0.169447,0.008500,0.491494,-0.000473,-0.101974,-0.050894
22.510633,-7.056926,6.989701,-3.661728,-2.394949,0.128020,-0.869588,0.426733,-0.124037,-0.169324,0.008492,0.491483,-0.001009,-0.101967,-0.050894
22.512512,-7.120370,7.089707,-3.661138,-2.389335,0.127932,-0.872883,0.435424,-0.123756,-0.168973,0.008478,0.491486,-0.002110,-0.101957,-0.050882
22.514483,-7.021577,7.000207,-3.673357,-2.387521,0.128815,-0.869406,0.423559,-0.122969,-0.170943,0.008459,0.495672,-0.005142,-0.101915,-0.050809
22.516402,-6.957903,6.939761,-3.681599,-2.388824,0.129222,-0.867311,0.414527,-0.122568,-0.172414,0.008451,0.498467,-0.006679,-0.101892,-0.050765
22.518399,-6.933544,6.911963,-3.680291,-2.383804,0.129635,-0.865950,0.417753,-0.123676,-0.172479,0.008440,0.498756,-0.009354,-0.101876,-0.050706
22.520367,-6.989968,7.005273,-3.677731,-2.373945,0.129667,-0.868664,0.429724,-0.125691,-0.172364,0.008421,0.498793,-0.014620,-0.101850,-0.050617
22.522462,-7.026179,7.080906,-3.680136,-2.368279,0.129718,-0.870815,0.432905,-0.141168,-0.173163,0.008399,0.498314,-0.020832,-0.101814,-0.050551
22.524461,-6.960453,7.011485,-3.684627,-2.365216,0.130276,-0.867734,0.426476,-0.149063,-0.174426,0.008377,0.497208,-0.023929,-0.101772,-0.050558
22.526466,-6.905751,6.951562,-3.685621,-2.356937,0.130948,-0.864444,0.425103,-0.144381,-0.174950,0.008355,0.495959,-0.023013,-0.101731,-0.050570
22.528359,-6.859654,6.900174,-3.684770,-2.346051,0.131774,-0.861026,0.424785,-0.141177,-0.174904,0.008334,0.495159,-0.021337,-0.101694,-0.050548
22.530449,-6.814383,6.850248,-3.682501,-2.331937,0.132794,-0.857085,0.424793,-0.139413,-0.174338,0.008311,0.494799,-0.020632,-0.101661,-0.050502
22.532453,-6.777022,6.810542,-3.679712,-2.317401,0.133767,-0.853368,0.425001,-0.139159,-0.173379,0.008289,0.494975,-0.020456,-0.101638,-0.050447
22.534472,-6.743950,6.777055,-3.676795,-2.302102,0.134695,-0.849753,0.425346,-0.139777,-0.172070,0.008265,0.495336,-0.020394,-0.101623,-0.050388
22.536485,-6.713136,6.747077,-3.674070,-2.286739,0.135614,-0.846314,0.425644,-0.140986,-0.170502,0.008240,0.495606,-0.020363,-0.101617,-0.050326
22.538447,-6.682853,6.717825,-3.671714,-2.271945,0.136523,-0.842954,0.425767,-0.142603,-0.168777,0.008213,0.495700,-0.020338,-0.101617,-0.050266
22.540383,-6.655048,6.692767,-3.669347,-2.257564,0.137381,-0.839788,0.426068,-0.144726,-0.166895,0.008184,0.495555,-0.020306,-0.101621,-0.050209
22.542395,-6.642895,6.682538,-3.668181,-2.250878,0.137769,-0.838377,0.426297,-0.145852,-0.165976,0.008169,0.495427,-0.020288,-0.101625,-0.050183
22.544231,-6.717710,6.799961,-3.666970,-2.243455,0.137460,-0.842095,0.434919,-0.146874,-0.164923,0.008151,0.495089,-0.020255,-0.101628,-0.050170
22.546349,-6.770367,6.901280,-3.669215,-2.235480,0.137408,-0.844861,0.438750,-0.146618,-0.163835,0.008125,0.494476,-0.020240,-0.101629,-0.050169
22.548362,-6.716764,6.853804,-3.674443,-2.232714,0.137914,-0.842395,0.431886,-0.144469,-0.163611,0.008106,0.494031,-0.020267,-0.101622,-0.050177
22.550457,-6.690581,6.828623,-3.675962,-2.230558,0.138127,-0.841135,0.430291,-0.143728,-0.163419,0.008097,0.493874,-0.020275,-0.101618,-0.050173
22.552313,-6.759987,6.943360,-3.675863,-2.225825,0.137685,-0.845342,0.439244,-0.143769,-0.162955,0.008083,0.493870,-0.020275,-0.101614,-0.050154
22.554407,-6.786566,7.013683,-3.679676,-2.223035,0.137493,-0.847825,0.441515,-0.141140,-0.163069,0.008067,0.493715,-0.020276,-0.101601,-0.050153
22.556350,-6.718720,6.947872,-3.684659,-2.222726,0.137932,-0.845106,0.434486,-0.136999,-0.163712,0.008054,0.493547,-0.020272,-0.101582,-0.050158
22.558443,-6.651281,6.877607,-3.685919,-2.216512,0.138553,-0.841688,0.432230,-0.134658,-0.163665,0.008035,0.494015,-0.020257,-0.101562,-0.050131
22.560368,-6.598066,6.821875,-3.684718,-2.206755,0.139299,-0.838275,0.431808,-0.134385,-0.163033,0.008013,0.495042,-0.020235,-0.101547,-0.050084
22.562467,-6.550216,6.773282,-3.682068,-2.193452,0.140191,-0.834554,0.432057,-0.135478,-0.161866,0.007984,0.496152,-0.020205,-0.101534,-0.050018
22.564443,-6.507003,6.729315,-3.678736,-2.179258,0.141093,-0.830754,0.431975,-0.137277,-0.160643,0.007953,0.496878,-0.020172,-0.101523,-0.049950
22.566459,-6.466038,6.688410,-3.674569,-2.163756,0.141984,-0.826844,0.431928,-0.139780,-0.159471,0.007917,0.497277,-0.020136,-0.101510,-0.049884
22.568357,-6.431300,6.654872,-3.670662,-2.148488,0.142824,-0.823275,0.432106,-0.142481,-0.158240,0.007877,0.497006,-0.020100,-0.101499,-0.049828
22.570456,-6.394647,6.620079,-3.666916,-2.131468,0.143814,-0.819355,0.432282,-0.145312,-0.156612,0.007823,0.496053,-0.020051,-0.101490,-0.049807
22.572439,-6.362564,6.590205,-3.664090,-2.115736,0.144712,-0.815821,0.432502,-0.147585,-0.154893,0.007760,0.495047,-0.019998,-0.101482,-0.049838
22.574425,-6.349295,6.577852,-3.663037,-2.109117,0.145080,-0.814352,0.432584,-0.148480,-0.154137,0.007731,0.494626,-0.019974,-0.101479,-0.049858
22.576209,-6.423194,6.694567,-3.662004,-2.100839,0.144724,-0.818297,0.441791,-0.149330,-0.153183,0.007692,0.494179,-0.019942,-0.101475,-0.049891
22.578348,-6.472042,6.793209,-3.663464,-2.091729,0.144659,-0.820933,0.445712,-0.149869,-0.152315,0.007645,0.493644,-0.019900,-0.101464,-0.049908
22.580372,-6.414121,6.742838,-3.666744,-2.088539,0.145160,-0.817906,0.438331,-0.149711,-0.152328,0.007627,0.493530,-0.019878,-0.101449,-0.049869
22.582409,-6.358194,6.689121,-3.667416,-2.081382,0.145692,-0.814816,0.436097,-0.150216,-0.151873,0.007597,0.493427,-0.019848,-0.101434,-0.049834
22.584457,-6.308224,6.639249,-3.666983,-2.070619,0.146459,-0.811557,0.435670,-0.150574,-0.150953,0.007551,0.493226,-0.019808,-0.101419,-0.049828
22.586482,-6.264445,6.594741,-3.666120,-2.057600,0.147383,-0.808155,0.435817,-0.149964,-0.149678,0.007489,0.492950,-0.019762,-0.101404,-0.049854
22.588400,-6.227132,6.556945,-3.665198,-2.043784,0.148309,-0.804847,0.436141,-0.147219,-0.148208,0.007415,0.492725,-0.019713,-0.101390,-0.049895
22.590370,-6.192538,6.523255,-3.663981,-2.029305,0.149279,-0.801503,0.436557,-0.134856,-0.146557,0.007326,0.492635,-0.019664,-0.101376,-0.049918
22.592370,-6.159899,6.493412,-3.662522,-2.014429,0.150279,-0.798232,0.437038,-0.123356,-0.144760,0.007232,0.492642,-0.019622,-0.101361,-0.049877
22.594344,-6.128044,6.464720,-3.661282,-1.999573,0.151253,-0.795032,0.437395,-0.123972,-0.142902,0.007138,0.492676,-0.019587,-0.101344,-0.049795
22.596349,-6.096898,6.436741,-3.660360,-1.984596,0.152199,-0.791851,0.437776,-0.129207,-0.140990,0.007032,0.492717,-0.019550,-0.101325,-0.049725
22.598684,-6.210225,6.610685,-3.660088,-1.976577,0.151355,-0.798764,0.451505,-0.131612,-0.140110,0.006982,0.492734,-0.019533,-0.101316,-0.049700
22.600405,-6.099545,6.483158,-3.663618,-1.966189,0.152767,-0.791185,0.438760,-0.133517,-0.139185,0.006919,0.492754,-0.019494,-0.101294,-0.049705
22.602361,-5.972561,6.326369,-3.663940,-1.948117,0.154755,-0.782127,0.431604,-0.138535,-0.137155,0.006777,0.492787,-0.019440,-0.101264,-0.049681
22.604398,-5.954637,6.309555,-3.661334,-1.929096,0.155912,-0.779643,0.438186,-0.144872,-0.134773,0.006589,0.492836,-0.019392,-0.101239,-0.049647
22.606483,-5.933490,6.290847,-3.660536,-1.911504,0.157086,-0.776695,0.440077,-0.150634,-0.132571,0.006377,0.492940,-0.019344,-0.101212,-0.049640
22.608444,-5.912256,6.272524,-3.660629,-1.896122,0.158102,-0.773954,0.440865,-0.155498,-0.130659,0.006154,0.493149,-0.019299,-0.101186,-0.049648
22.610485,-5.891256,6.256939,-3.661097,-1.880342,0.159109,-0.771278,0.441836,-0.160427,-0.128735,0.005875,0.493579,-0.019252,-0.101156,-0.049666
22.612384,-5.868157,6.238575,-3.661955,-1.866114,0.160017,-0.768739,0.442339,-0.164633,-0.127061,0.005569,0.494332,-0.019209,-0.101128,-0.049690
22.614369,-5.855696,6.227849,-3.662489,-1.859451,0.160445,-0.767484,0.442411,-0.166506,-0.126292,0.005414,0.494783,-0.019188,-0.101114,-0.049703
22.616331,-5.939485,6.358288,-3.663434,-1.850511,0.159958,-0.772698,0.453479,-0.168461,-0.125432,0.005198,0.495707,-0.019164,-0.101098,-0.049720
22.618496,-5.982439,6.448258,-3.668067,-1.842629,0.159848,-0.775502,0.456280,-0.168024,-0.125081,0.004899,0.498687,-0.019128,-0.101074,-0.049792
22.620385,-5.926672,6.398094,-3.672994,-1.840052,0.160390,-0.772515,0.448722,-0.164613,-0.125617,0.004685,0.503235,-0.019101,-0.101058,-0.049866
22.622380,-5.869043,6.339965,-3.675853,-1.832871,0.161039,-0.769412,0.446296,-0.161710,-0.125832,0.004411,0.509288,-0.019072,-0.101042,-0.049902
22.624475,-5.818396,6.287368,-3.677613,-1.821347,0.161925,-0.766163,0.446222,-0.159456,-0.125673,0.004047,0.515985,-0.019040,-0.101025,-0.049906
22.626435,-5.775438,6.241495,-3.678758,-1.808139,0.162935,-0.762854,0.446531,-0.157439,-0.125276,0.003611,0.521537,-0.019011,-0.101009,-0.049880
22.628462,-5.735419,6.198289,-3.679735,-1.792968,0.164061,-0.759405,0.447089,-0.155050,-0.124683,0.003036,0.521298,-0.018983,-0.100992,-0.049821
22.630387,-5.699985,6.160437,-3.680453,-1.777854,0.165186,-0.756074,0.447655,-0.153524,-0.124013,0.002306,0.518356,-0.018955,-0.100975,-0.049768
22.632453,-5.663894,6.122512,-3.681124,-1.760931,0.166427,-0.752445,0.448331,-0.152946,-0.123207,0.001209,0.516672,-0.018919,-0.100956,-0.049733
22.634455,-5.630037,6.086886,-3.681951,-1.744297,0.167627,-0.748969,0.448899,-0.152780,-0.122383,-0.000325,0.515882,-0.018884,-0.100937,-0.049710
22.636378,-5.597639,6.052590,-3.682925,-1.728222,0.168763,-0.745635,0.449403,-0.152758,-0.121568,-0.002518,0.515461,-0.018849,-0.100918,-0.049692
22.638376,-5.582608,6.036691,-3.683408,-1.720638,0.169289,-0.744079,0.449682,-0.152769,-0.121180,-0.003728,0.515310,-0.018833,-0.100910,-0.049684
22.640312,-5.663951,6.160229,-3.684473,-1.710076,0.168835,-0.749349,0.461427,-0.152787,-0.120709,-0.005988,0.515184,-0.018813,-0.100899,-0.049675
22.642485,-5.697118,6.233803,-3.688117,-1.700020,0.168900,-0.751191,0.463765,-0.148920,-0.121092,-0.010987,0.514575,-0.018788,-0.100884,-0.049683
22.644460,-5.631382,6.169627,-3.691458,-1.695383,0.169627,-0.746872,0.455512,-0.143053,-0.122215,-0.016648,0.514792,-0.018769,-0.100874,-0.049699
22.646395,-5.570545,6.104267,-3.693066,-1.686530,0.170357,-0.743077,0.453068,-0.138564,-0.122877,-0.021015,0.515824,-0.018748,-0.100864,-0.049695
22.648353,-5.517751,6.045625,-3.693980,-1.674016,0.171327,-0.739362,0.452857,-0.134979,-0.123152,-0.022570,0.516964,-0.018724,-0.100852,-0.049673
22.650416,-5.468240,5.989957,-3.694594,-1.658258,0.172593,-0.735347,0.453333,-0.132059,-0.123132,-0.021334,0.518121,-0.018696,-0.100837,-0.049634
22.652490,-5.423701,5.939759,-3.695080,-1.641162,0.173879,-0.731318,0.453929,-0.129806,-0.122882,-0.019899,0.518934,-0.018670,-0.100822,-0.049547
22.654471,-5.382547,5.892954,-3.695635,-1.624135,0.175152,-0.727347,0.454323,-0.128161,-0.122490,-0.019400,0.519636,-0.018638,-0.100806,-0.049480
22.656396,-5.344298,5.849586,-3.696294,-1.606947,0.176435,-0.723504,0.454899,-0.126990,-0.121986,-0.019215,0.520296,-0.018602,-0.100790,-0.049440
22.658474,-5.305143,5.805425,-3.697137,-1.588570,0.177772,-0.719448,0.455474,-0.126090,-0.121366,-0.019115,0.520840,-0.018564,-0.100773,-0.049394
22.660465,-5.269993,5.767074,-3.697986,-1.570828,0.179061,-0.715738,0.456242,-0.125652,-0.120712,-0.019028,0.521246,-0.018527,-0.100755,-0.049347
22.662434,-5.235927,5.730624,-3.698937,-1.553619,0.180330,-0.712161,0.456913,-0.125431,-0.120054,-0.018962,0.521547,-0.018491,-0.100737,-0.049302
22.664365,-5.204431,5.697288,-3.700028,-1.537503,0.181493,-0.708865,0.457591,-0.125274,-0.119427,-0.018919,0.521757,-0.018458,-0.100720,-0.049264
22.666517,-5.170491,5.662163,-3.701460,-1.519522,0.182747,-0.705333,0.458465,-0.125116,-0.118731,-0.018881,0.521927,-0.018420,-0.100701,-0.049225
22.668462,-5.137301,5.627871,-3.703023,-1.502773,0.183949,-0.701984,0.459051,-0.124922,-0.118106,-0.018857,0.522037,-0.018385,-0.100683,-0.049192
22.670370,-5.104725,5.594820,-3.704572,-1.486555,0.184968,-0.698715,0.459723,-0.124828,-0.117524,-0.018818,0.522114,-0.018350,-0.100665,-0.049160
22.672392,-5.073464,5.564022,-3.706214,-1.470398,0.185593,-0.695609,0.460582,-0.124763,-0.116974,-0.018783,0.522166,-0.018315,-0.100647,-0.049130
22.674390,-5.041759,5.532549,-3.708054,-1.454698,0.185838,-0.692551,0.461228,-0.124585,-0.116484,-0.018772,0.522194,-0.018281,-0.100629,-0.049105
22.676355,-5.009323,5.500127,-3.710053,-1.439009,0.185817,-0.689477,0.461865,-0.124351,-0.116037,-0.018766,0.522205,-0.018247,-0.100611,-0.049082
22.678478,-4.975770,5.467040,-3.712321,-1.422154,0.185559,-0.686290,0.462789,-0.124171,-0.115605,-0.018766,0.522217,-0.018211,-0.100592,-0.049057
22.680455,-4.942938,5.434589,-3.714420,-1.406703,0.185188,-0.683220,0.463383,-0.124175,-0.115269,-0.018762,0.522236,-0.018178,-0.100574,-0.049030
22.682473,-4.928375,5.420109,-3.715290,-1.400205,0.185016,-0.681877,0.463537,-0.124212,-0.115139,-0.018757,0.522244,-0.018165,-0.100567,-0.049018
22.684355,-5.010818,5.540288,-3.717209,-1.389867,0.183389,-0.688272,0.476623,-0.124367,-0.114987,-0.018762,0.522265,-0.018147,-0.100557,-0.049000
22.686532,-5.079662,5.640642,-3.718812,-1.381233,0.182031,-0.693611,0.487551,-0.124497,-0.114859,-0.018767,0.522282,-0.018133,-0.100550,-0.048985
22.688328,-5.138342,5.741865,-3.720799,-1.379279,0.180139,-0.698197,0.491451,-0.140301,-0.115884,-0.018826,0.522440,-0.018134,-0.100543,-0.048945
22.690409,-5.130975,5.776132,-3.723405,-1.382605,0.177803,-0.698271,0.483656,-0.147635,-0.118574,-0.018944,0.522061,-0.018132,-0.100534,-0.048959
22.692454,-5.024224,5.672564,-3.724261,-1.386918,0.176394,-0.692059,0.470078,-0.135705,-0.121610,-0.019047,0.521718,-0.018123,-0.100521,-0.049018
22.694458,-4.934980,5.576334,-3.724336,-1.382336,0.175067,-0.687421,0.466404,-0.125315,-0.123607,-0.019099,0.521954,-0.018107,-0.100505,-0.049012
22.696449,-4.861063,5.491447,-3.724660,-1.371610,0.173714,-0.682989,0.465753,-0.117379,-0.124858,-0.019118,0.522232,-0.018088,-0.100486,-0.048956
