time,j0,j1,j2,j3,j4,j5,j6
30.384848,26.501645,7.169559,-5.128635,5.526711,-0.164432,0.312566,0.813422
30.386938,26.483883,7.190549,-5.129773,5.535998,-0.161551,0.314223,0.822503
30.388846,26.455188,7.225143,-5.128328,5.550589,-0.161558,0.314342,0.821893
30.390856,26.434998,7.247442,-5.119921,5.556861,-0.159475,0.318387,0.827944
30.392847,26.416249,7.273508,-5.125104,5.569293,-0.159895,0.317829,0.825461
30.394844,26.380608,7.306999,-5.126566,5.575834,-0.156990,0.317301,0.833623
30.396941,26.362257,7.328154,-5.127081,5.584966,-0.157436,0.320640,0.830838
30.398923,26.362974,7.329344,-5.127117,5.585396,-0.157438,0.320661,0.830835
30.400849,26.347243,7.349307,-5.119165,5.595515,-0.160310,0.318252,0.828277
30.402870,26.315091,7.382734,-5.112158,5.608074,-0.156287,0.321462,0.834298
30.404857,26.293680,7.406963,-5.114288,5.611847,-0.158677,0.321179,0.836047
30.406907,26.271691,7.430426,-5.119003,5.612617,-0.157744,0.318380,0.844676
30.408854,26.243057,7.465354,-5.111830,5.629865,-0.157458,0.322685,0.842476
30.410924,26.227001,7.484551,-5.109453,5.632557,-0.154928,0.321798,0.846595
30.412813,26.227611,7.485796,-5.109443,5.632974,-0.154930,0.321818,0.846591
30.414837,26.206379,7.511726,-5.110271,5.645825,-0.150933,0.321297,0.842755
30.416853,26.179695,7.541107,-5.117538,5.652067,-0.150780,0.323867,0.847876
30.418849,26.159047,7.569053,-5.119003,5.666061,-0.147144,0.322492,0.851393
30.420853,26.147529,7.580509,-5.113263,5.665739,-0.148781,0.324987,0.858994
30.422858,26.116278,7.619371,-5.117914,5.681174,-0.143970,0.322932,0.856838
30.424929,26.090404,7.645032,-5.114632,5.686876,-0.142741,0.326427,0.853963
30.426812,26.090914,7.646333,-5.114577,5.687281,-0.142745,0.326446,0.853959
30.428867,26.064732,7.671380,-5.108807,5.693446,-0.140466,0.326781,0.856331
30.430847,26.042885,7.698673,-5.105447,5.702325,-0.134426,0.326350,0.859335
30.432849,26.024893,7.716034,-5.110862,5.709920,-0.136895,0.330130,0.865453
30.434869,25.989204,7.750896,-5.102487,5.719353,-0.134643,0.327189,0.868867
30.436884,25.970389,7.773909,-5.099632,5.725920,-0.137950,0.331277,0.863509
30.438808,25.970818,7.775262,-5.099538,5.726318,-0.137954,0.331295,0.863504
30.440847,25.944032,7.802392,-5.096596,5.730611,-0.132970,0.330441,0.871080
30.442864,25.913679,7.832190,-5.101505,5.738810,-0.132173,0.331420,0.875458
30.444865,25.895448,7.853689,-5.094721,5.755082,-0.132806,0.333213,0.871771
30.446906,25.876686,7.874149,-5.092936,5.759258,-0.134653,0.330490,0.876665
30.448878,25.843199,7.906990,-5.100425,5.768275,-0.132512,0.335434,0.879921
30.450875,25.817499,7.935872,-5.092047,5.772825,-0.127277,0.333334,0.879052
30.452949,25.817838,7.937288,-5.091907,5.773214,-0.127282,0.333351,0.879047
30.454869,25.801531,7.957658,-5.087216,5.785472,-0.130625,0.335665,0.880303
30.456925,25.772461,7.986103,-5.098055,5.792766,-0.131356,0.334541,0.888103
30.458873,25.752445,8.007962,-5.091806,5.797855,-0.126226,0.336778,0.886141
30.460858,25.730509,8.028858,-5.083983,5.800061,-0.123078,0.337277,0.890501
30.462861,25.696609,8.065476,-5.087422,5.811117,-0.122765,0.335838,0.897024
30.464865,25.675322,8.087560,-5.086828,5.822955,-0.119697,0.339908,0.891435
30.466936,25.675575,8.089038,-5.086645,5.823337,-0.119702,0.339925,0.891430
30.468865,25.655869,8.111368,-5.076040,5.825851,-0.116846,0.336147,0.896553
30.470862,25.620419,8.145644,-5.076606,5.835550,-0.113983,0.341535,0.894268
30.472869,25.601744,8.167640,-5.074614,5.844003,-0.114657,0.339505,0.898079
30.474855,25.578237,8.188823,-5.065837,5.853456,-0.109899,0.342477,0.900581
30.476886,25.548119,8.221575,-5.072914,5.859112,-0.112187,0.340687,0.896966
30.478875,25.528278,8.243163,-5.068312,5.864988,-0.107673,0.346072,0.906512
30.480911,25.528451,8.244708,-5.068085,5.865364,-0.107679,0.346088,0.906507
30.482859,25.507905,8.269690,-5.062302,5.876275,-0.109147,0.345116,0.902818
30.484879,25.478065,8.299830,-5.070557,5.882385,-0.107602,0.348377,0.910636
30.486896,25.459312,8.319205,-5.060703,5.884973,-0.102873,0.346435,0.905379
30.488861,25.439339,8.342386,-5.064996,5.898299,-0.106886,0.349260,0.910232
30.490875,25.410681,8.372874,-5.069876,5.901362,-0.103154,0.347249,0.912276
30.492863,25.392409,8.393491,-5.060680,5.906578,-0.104131,0.349458,0.919843
30.494809,25.392509,8.395104,-5.060411,5.906950,-0.104137,0.349473,0.919839
30.496872,25.370022,8.422111,-5.063473,5.920872,-0.102011,0.349026,0.917462
30.498890,25.338443,8.454713,-5.057612,5.931211,-0.098283,0.352210,0.919735
30.500884,25.315546,8.471951,-5.052738,5.929613,-0.101440,0.348690,0.918922
30.502879,25.295288,8.494826,-5.056701,5.938948,-0.096089,0.350407,0.924173
30.504860,25.261919,8.525266,-5.042726,5.947767,-0.101082,0.348969,0.919754
30.506881,25.233413,8.557213,-5.043519,5.955577,-0.096200,0.354536,0.925794
30.508897,25.233446,8.558896,-5.043208,5.955946,-0.096208,0.354551,0.925790
30.510852,25.216830,8.573174,-5.040334,5.959905,-0.098994,0.353407,0.924813
30.512867,25.182329,8.607667,-5.037699,5.964950,-0.094213,0.356452,0.929100
30.514854,25.159023,8.630723,-5.034661,5.974960,-0.095158,0.353377,0.921048
30.516869,25.133845,8.656922,-5.026248,5.982677,-0.092381,0.357202,0.930527
30.518866,25.102959,8.687975,-5.030176,5.986343,-0.092164,0.355292,0.928531
30.520876,25.085687,8.708951,-5.027945,5.998322,-0.088302,0.360037,0.935068
30.522829,25.085657,8.710705,-5.027592,5.998690,-0.088310,0.360052,0.935064
30.524871,25.060975,8.731873,-5.024587,5.998040,-0.090078,0.355547,0.932954
30.526840,25.032926,8.761104,-5.023028,6.012433,-0.084769,0.360423,0.937613
30.528861,25.011405,8.784380,-5.019313,6.016341,-0.086968,0.358542,0.938528
30.530861,24.990811,8.803139,-5.026824,6.022577,-0.080436,0.361304,0.937665
30.532885,24.957605,8.838269,-5.018070,6.034053,-0.083192,0.362057,0.942372
30.534848,24.937078,8.856108,-5.020327,6.031327,-0.078515,0.360154,0.941105
30.536894,24.936990,8.857936,-5.019934,6.031695,-0.078523,0.360168,0.941101
30.538859,24.914306,8.885503,-5.008866,6.050151,-0.078115,0.361769,0.937761
30.540850,24.884597,8.908933,-5.011698,6.043867,-0.074528,0.360439,0.942528
30.542873,24.861623,8.936497,-5.003875,6.059570,-0.071410,0.367232,0.943270
30.544858,24.837265,8.961606,-5.002028,6.057132,-0.072346,0.362947,0.949439
30.546865,24.818680,8.983281,-4.998289,6.071842,-0.070164,0.366616,0.947612
30.548869,24.786159,9.014860,-4.994230,6.074267,-0.068968,0.366381,0.944478
30.550903,24.763329,9.040424,-4.991357,6.083966,-0.071137,0.369601,0.957943
30.552835,24.763181,9.042338,-4.990919,6.084335,-0.071146,0.369614,0.957939
30.554867,24.742006,9.065551,-4.986904,6.083096,-0.066476,0.367685,0.952034
30.556895,24.711420,9.097734,-4.983099,6.097732,-0.067374,0.367240,0.951143
30.558908,24.688008,9.121424,-4.983173,6.103228,-0.067107,0.371862,0.952446
30.560875,24.658188,9.149783,-4.979186,6.111150,-0.063499,0.370708,0.955127
30.562904,24.640245,9.168622,-4.983924,6.113925,-0.063019,0.373826,0.957761
30.564877,24.640058,9.170603,-4.983454,6.114297,-0.063029,0.373839,0.957758
30.566912,24.619599,9.194258,-4.973378,6.125841,-0.064219,0.372733,0.960327
30.568869,24.598992,9.211722,-4.976369,6.121682,-0.060957,0.372497,0.953980
30.570865,24.570142,9.244686,-4.970437,6.134104,-0.061864,0.374793,0.959606
30.572882,24.545678,9.266612,-4.969848,6.137502,-0.061662,0.370031,0.963584
30.574859,24.528198,9.290548,-4.964221,6.150893,-0.059945,0.376612,0.961529
30.576892,24.492997,9.322093,-4.963822,6.151760,-0.057101,0.377025,0.959734
30.578879,24.492766,9.324152,-4.963314,6.152135,-0.057111,0.377037,0.959731
30.580864,24.471807,9.340884,-4.954139,6.159108,-0.059056,0.373828,0.965414
30.582853,24.435274,9.379390,-4.950523,6.165011,-0.056524,0.379153,0.959461
30.584847,24.411237,9.401412,-4.945367,6.175591,-0.054525,0.379724,0.957542
30.586875,24.387587,9.422887,-4.943026,6.173204,-0.053944,0.378927,0.962247
30.588864,24.367364,9.446419,-4.937464,6.184036,-0.054944,0.381337,0.968185
30.590838,24.332405,9.480184,-4.929243,6.187648,-0.051847,0.381411,0.960026
30.592874,24.332136,9.482323,-4.928699,6.188028,-0.051858,0.381424,0.960024
30.594840,24.309625,9.502939,-4.932671,6.192928,-0.050001,0.382261,0.962202
30.596889,24.287864,9.523478,-4.924823,6.201270,-0.048312,0.381887,0.971786
30.598863,24.256609,9.557107,-4.926571,6.204481,-0.050273,0.380780,0.967048
30.600871,24.235500,9.578943,-4.916919,6.215576,-0.047711,0.384934,0.965351
30.602840,24.211307,9.600610,-4.922964,6.216150,-0.045660,0.384407,0.967524
30.604868,24.178366,9.635308,-4.916152,6.229853,-0.044694,0.385521,0.970753
30.606913,24.178063,9.637526,-4.915572,6.230240,-0.044706,0.385533,0.970751
30.608892,24.161550,9.656928,-4.911807,6.233247,-0.044701,0.390545,0.964036
30.610850,24.138322,9.680391,-4.913007,6.234680,-0.044000,0.388456,0.964360
30.612861,24.110378,9.708919,-4.905286,6.247353,-0.041928,0.389716,0.978016
30.614850,24.094022,9.729678,-4.910163,6.246838,-0.039939,0.392777,0.972628
30.616934,24.069510,9.756325,-4.900287,6.254331,-0.038106,0.396252,0.971203
30.618860,24.043437,9.782513,-4.898039,6.261079,-0.037642,0.394761,0.972040
30.620873,24.013994,9.811199,-4.898833,6.264775,-0.036506,0.392978,0.975614
30.622870,24.013659,9.813512,-4.898215,6.265170,-0.036519,0.392990,0.975614
30.624861,23.996163,9.833598,-4.888938,6.274378,-0.035354,0.397345,0.970934
30.626868,23.963839,9.865767,-4.882146,6.279865,-0.034033,0.397183,0.969343
30.628871,23.942519,9.890484,-4.883861,6.281435,-0.033388,0.392746,0.976866
30.630860,23.918971,9.912744,-4.873653,6.293604,-0.031188,0.398531,0.979914
30.632856,23.884824,9.948186,-4.867512,6.297473,-0.030025,0.400134,0.978239
30.634880,23.865732,9.968681,-4.870423,6.299640,-0.029031,0.396841,0.972091
30.636939,23.865373,9.971074,-4.869773,6.300043,-0.029044,0.396853,0.972092
30.638870,23.845025,9.992542,-4.858454,6.309211,-0.027171,0.400801,0.976059
30.640857,23.812629,10.027069,-4.855112,6.315096,-0.025890,0.402886,0.980058
30.642873,23.791116,10.047204,-4.858187,6.315645,-0.025937,0.403235,0.972677
30.644852,23.766565,10.074205,-4.850620,6.328440,-0.025171,0.401227,0.970457
30.646883,23.734779,10.106509,-4.848565,6.332445,-0.023314,0.399714,0.979330
30.648906,23.716241,10.125085,-4.845396,6.334229,-0.022424,0.405434,0.978091
30.650880,23.715860,10.127560,-4.844714,6.334641,-0.022438,0.405446,0.978093
30.652867,23.694579,10.151818,-4.835498,6.343654,-0.021759,0.404062,0.971877
30.654862,23.666171,10.182247,-4.834850,6.348014,-0.019082,0.404244,0.973731
30.656893,23.641297,10.205016,-4.838429,6.350570,-0.018458,0.405666,0.976211
30.658858,23.624475,10.224255,-4.830276,6.354468,-0.018319,0.410441,0.977603
30.660859,23.594165,10.256045,-4.825729,6.364880,-0.015989,0.412054,0.968109
30.662876,23.570232,10.277916,-4.828455,6.363489,-0.015573,0.410504,0.971175
30.664827,23.569835,10.280472,-4.827743,6.363912,-0.015588,0.410515,0.971177
30.666905,23.549932,10.301518,-4.820030,6.368379,0.025044,0.408938,0.978353
30.668859,23.516704,10.337983,-4.812116,6.378382,0.023933,0.411591,0.976323
30.670844,23.495641,10.358606,-4.810711,6.381495,0.015282,0.417136,0.971516
30.672881,23.472899,10.378912,-4.805637,6.384874,0.005802,0.416361,0.974201
30.674865,23.442084,10.410560,-4.797239,6.390388,0.023208,0.414744,0.975619
30.676879,23.419042,10.437786,-4.791280,6.399003,0.022567,0.412029,0.972111
30.678867,23.418632,10.440424,-4.790539,6.399437,0.022552,0.412041,0.972114
30.680853,23.398816,10.461422,-4.791439,6.399885,-0.018446,0.416000,0.969699
30.682855,23.365111,10.497648,-4.786194,6.407429,0.022304,0.415286,0.971919
30.684891,23.342851,10.518229,-4.775433,6.413828,0.021973,0.420951,0.981130
30.686905,23.322633,10.538070,-4.773278,6.416032,0.022205,0.418100,0.973307
30.688867,23.289986,10.571039,-4.771381,6.422813,0.023191,0.419169,0.969598
30.690859,23.267178,10.598451,-4.770234,6.428860,0.024168,0.418294,0.970486
30.692910,23.266758,10.601168,-4.769466,6.429306,0.024152,0.418306,0.970490
30.694836,23.247901,10.621431,-4.761439,6.433784,0.025382,0.422814,0.975631
30.696878,23.217656,10.654598,-4.756447,6.439530,0.027791,0.421741,0.963168
30.698865,23.198301,10.675968,-4.757260,6.442808,0.028531,0.423924,0.971906
30.700849,23.176168,10.700169,-4.756644,6.447827,0.031377,0.419894,0.977528
30.702867,23.146378,10.731543,-4.751840,6.454056,0.033820,0.426697,0.970147
30.704856,23.129642,10.753717,-4.745160,6.458358,0.036801,0.422730,0.966254
30.706875,23.129215,10.756513,-4.744366,6.458816,0.036785,0.422742,0.966259
30.708862,23.108508,10.781935,-4.741990,6.463070,0.036664,0.426977,0.968574
30.710859,23.079287,10.812516,-4.734288,6.469712,0.043186,0.427265,0.971833
30.712868,23.060953,10.832976,-4.736931,6.471480,0.046096,0.430208,0.967093
30.714850,23.039125,10.862969,-4.734384,6.478887,0.046970,0.433000,0.963106
30.716910,23.008678,10.894141,-4.732402,6.482241,0.050305,0.431283,0.966803
30.718873,22.986739,10.916080,-4.719613,6.486827,0.050224,0.431416,0.963014
30.720831,22.986309,10.918951,-4.718795,6.487297,0.050207,0.431428,0.963020
30.722858,22.966503,10.941777,-4.712464,6.491898,0.052836,0.428815,0.957902
30.724852,22.935493,10.975700,-4.705128,6.498166,0.055629,0.433823,0.965596
30.726868,22.911940,11.002486,-4.704278,6.503440,0.058557,0.429136,0.960579
30.728871,22.891644,11.026572,-4.695184,6.507435,0.058079,0.434548,0.953159
30.730865,22.859965,11.058128,-4.691757,6.511548,0.060117,0.432915,0.964149
30.732871,22.839707,11.083266,-4.681582,6.517343,0.059516,0.436951,0.960855
30.734860,22.839275,11.086210,-4.680742,6.517825,0.059499,0.436963,0.960862
30.736868,22.814475,11.106553,-4.675297,6.522386,0.063268,0.441101,0.956375
30.738866,22.793406,11.129316,-4.676879,6.523813,0.065196,0.437080,0.958306
30.740875,22.762474,11.162992,-4.669956,6.529958,0.064881,0.440573,0.955144
30.742873,22.740496,11.184512,-4.672406,6.531345,0.065489,0.440010,0.949835
30.744845,22.719257,11.210156,-4.659515,6.539085,0.066996,0.438454,0.961934
30.746848,22.690159,11.242298,-4.657308,6.542860,0.068909,0.443719,0.952787
30.748838,22.689729,11.245313,-4.656448,6.543355,0.068891,0.443731,0.952795
30.750838,22.667632,11.271172,-4.649688,6.549237,0.068928,0.441868,0.953398
30.752870,22.654349,11.289395,-4.644898,6.550427,0.068529,0.442936,0.951690
30.754863,22.620789,11.322780,-4.639629,6.557167,0.073321,0.444696,0.946773
30.756881,22.602551,11.342214,-4.640269,6.559116,0.071799,0.445231,0.956365
30.758868,22.580957,11.366554,-4.640798,6.563039,0.073228,0.444649,0.951650
30.760862,22.554930,11.399624,-4.633141,6.568459,0.076302,0.445776,0.946412
30.762904,22.532048,11.425977,-4.630979,6.573979,0.074274,0.445150,0.945793
30.764814,22.531623,11.429068,-4.630097,6.574489,0.074256,0.445162,0.945803
30.766833,22.513097,11.453433,-4.627723,6.579207,0.073400,0.447902,0.940922
30.768868,22.486295,11.485513,-4.624970,6.581130,0.077612,0.448036,0.950388
30.770857,22.467028,11.511540,-4.618591,6.587786,0.076735,0.450335,0.943797
30.772862,22.446670,11.534399,-4.608275,6.591963,0.076130,0.450999,0.937315
30.774858,22.417137,11.567284,-4.607371,6.595418,0.079901,0.451332,0.942902
30.776967,22.416716,11.570428,-4.606475,6.595939,0.079882,0.451344,0.942913
30.778876,22.393545,11.598347,-4.597019,6.602362,0.078525,0.451448,0.935186
30.780851,22.374810,11.622666,-4.587350,6.607421,0.078202,0.452603,0.943056
30.782867,22.344403,11.650639,-4.584969,6.607381,0.082462,0.454553,0.932665
30.784872,22.321122,11.676319,-4.577580,6.612891,0.079275,0.455907,0.937174
30.786847,22.302155,11.705661,-4.572084,6.618861,0.080814,0.458500,0.928275
30.788895,22.270376,11.736201,-4.566217,6.621847,0.084532,0.466038,0.934128
30.790870,22.269964,11.739402,-4.565308,6.622380,0.084513,0.466050,0.934141
30.792864,22.250649,11.760015,-4.558097,6.624332,0.082023,0.464433,0.923026
30.794867,22.228967,11.782781,-4.556489,6.628031,0.086471,0.465118,0.925062
30.796904,22.199863,11.817526,-4.550840,6.633401,0.085319,0.469596,0.921276
30.798886,22.179885,11.841182,-4.544109,6.637288,0.085415,0.469499,0.927160
30.800856,22.161740,11.868266,-4.544519,6.641750,0.087662,0.468150,0.917054
30.802853,22.126028,11.903249,-4.537273,6.613127,0.085570,0.466597,0.924222
30.804845,22.125626,11.906502,-4.536351,6.613672,0.085550,0.466610,0.924235
30.806855,22.108808,11.928186,-4.532059,6.615788,0.088792,0.471362,0.917830
30.808867,22.089024,11.950476,-4.529048,6.656430,0.087092,0.471737,0.921448
30.810841,22.059296,11.987717,-4.525321,6.621770,0.090519,0.468382,0.914813
30.812879,22.042661,12.013168,-4.519884,6.625464,0.090543,0.469516,0.916847
30.814871,22.023644,12.037068,-4.515709,6.629407,0.090145,0.470473,0.905973
30.816887,21.993817,12.070775,-4.513303,6.633100,0.093309,0.477303,0.908427
30.818881,21.977523,12.095330,-4.508984,6.636902,0.093272,0.481206,0.912203
30.820847,21.977133,12.098636,-4.508051,6.637460,0.093252,0.481219,0.912217
30.822857,21.959817,12.125795,-4.498642,6.641891,0.097217,0.482975,0.902635
30.824856,21.931609,12.161744,-4.502807,6.646170,0.094344,0.479665,0.910267
30.826931,21.914150,12.184023,-4.495687,6.646887,0.098248,0.481387,0.901571
30.828861,21.894929,12.210792,-4.486619,6.652928,0.096196,0.481159,0.903429
30.830860,21.865100,12.246528,-4.482136,6.656386,0.100109,0.485008,0.906319
30.832892,21.864721,12.249866,-4.481196,6.656953,0.100088,0.485021,0.906334
30.834850,21.843733,12.275470,-4.476309,6.660192,0.098952,0.485037,0.892040
30.836932,21.825035,12.299414,-4.474598,6.661885,0.105468,0.487408,0.896747
30.838873,21.794967,12.335465,-4.457605,6.668473,0.103609,0.484018,0.898183
30.840875,21.774063,12.359449,-4.456444,6.669963,0.107648,0.486847,0.891961
30.842869,21.752987,12.384285,-4.449853,6.672027,0.103749,0.485809,0.898602
30.844862,21.722853,12.415262,-4.441096,6.675472,0.109402,0.490294,0.890191
30.846874,21.722488,12.418630,-4.440152,6.676048,0.109381,0.490308,0.890207
30.848852,21.699931,12.444636,-4.434177,6.678167,0.110330,0.492297,0.882848
30.850863,21.680682,12.466691,-4.427299,6.679611,0.112075,0.491744,0.887664
30.852870,21.649895,12.499416,-4.425949,6.680894,0.114801,0.490812,0.883340
30.854863,21.629628,12.526719,-4.422507,6.683634,0.110242,0.490746,0.874204
30.856880,21.612256,12.544992,-4.417021,6.683750,0.115348,0.491546,0.877459
30.858868,21.579549,12.581691,-4.410109,6.689370,0.113070,0.495571,0.877979
30.860921,21.560186,12.604585,-4.404589,6.693865,0.115751,0.497286,0.872260
30.862841,21.559836,12.607978,-4.403642,6.694451,0.115730,0.497299,0.872278
30.864866,21.540900,12.633555,-4.402040,6.697117,0.114355,0.495192,0.865023
30.866870,21.517735,12.667999,-4.389411,6.701162,0.114904,0.502344,0.859785
30.868889,21.497870,12.693993,-4.389722,6.704430,0.120324,0.502284,0.866384
30.870853,21.480227,12.715509,-4.383835,6.707122,0.114078,0.501615,0.863606
30.872863,21.452157,12.759632,-4.381908,6.715020,0.117162,0.500433,0.860274
30.874920,21.437387,12.779348,-4.377790,6.713150,0.119351,0.503788,0.851653
30.876900,21.437051,12.782751,-4.376844,6.713742,0.119330,0.503801,0.851671
30.878857,21.417840,12.809779,-4.369304,6.720727,0.118215,0.504773,0.858635
30.880847,21.388973,12.850897,-4.365103,6.726933,0.119842,0.501610,0.852941
30.882857,21.373577,12.874265,-4.356966,6.729837,0.120929,0.506576,0.855445
30.884885,21.358485,12.901878,-4.356784,6.732420,0.119710,0.510951,0.850511
30.886898,21.329172,12.937543,-4.347907,6.737282,0.123986,0.504015,0.849291
30.888877,21.309051,12.963775,-4.342221,6.741822,0.122218,0.509777,0.844339
30.890824,21.308728,12.967176,-4.341279,6.742418,0.122197,0.509790,0.844358
30.892863,21.291573,12.994000,-4.337669,6.745179,0.124889,0.508103,0.841369
30.894866,21.267152,13.032222,-4.335063,6.748002,0.129275,0.506085,0.836766
30.896869,21.246473,13.055760,-4.329210,6.749636,0.127136,0.512572,0.839472
30.898879,21.222898,13.081948,-4.326253,6.752489,0.128315,0.512936,0.842455
30.900858,21.195613,13.119729,-4.311825,6.756626,0.132741,0.510610,0.831639
30.902876,21.175400,13.142972,-4.304921,6.758759,0.133990,0.512548,0.834268
30.904836,21.175093,13.146363,-4.303985,6.759359,0.133969,0.512562,0.834287
30.906851,21.156735,13.169582,-4.302195,6.761309,0.134137,0.515182,0.829645
30.908892,21.124419,13.205899,-4.293589,6.764174,0.138217,0.513821,0.828900
30.910877,21.105333,13.234116,-4.286028,6.765891,0.141329,0.522210,0.823567
30.912858,21.088273,13.260441,-4.282044,6.767723,0.136335,0.525292,0.823917
30.914861,21.056542,13.295483,-4.280815,6.771280,0.135930,0.521317,0.820559
30.916841,21.056246,13.298855,-4.279888,6.771881,0.135909,0.521330,0.820579
30.918855,21.038278,13.324592,-4.272446,6.774116,0.141325,0.527625,0.824861
30.920866,21.020070,13.348319,-4.266042,6.774506,0.140708,0.529226,0.816766
30.922853,20.990630,13.386348,-4.257194,6.779856,0.140330,0.528500,0.813252
30.924854,20.972106,13.409508,-4.252185,6.781042,0.138069,0.537460,0.811223
30.926871,20.956002,13.432999,-4.249192,6.783473,0.143549,0.531520,0.812863
30.928857,20.925335,13.473423,-4.236822,6.791185,0.142920,0.533652,0.804251
30.930914,20.910261,13.499170,-4.235638,6.791567,0.140585,0.529982,0.799517
30.932837,20.909980,13.502500,-4.234725,6.792167,0.140564,0.529995,0.799538
30.934857,20.890089,13.526705,-4.229324,6.792255,0.140713,0.531318,0.802398
30.936919,20.864479,13.568797,-4.222908,6.799208,0.141220,0.536201,0.794281
30.938865,20.844736,13.590267,-4.217100,6.800423,0.147792,0.538933,0.787992
30.940853,20.829227,13.618421,-4.214120,6.803258,0.148222,0.545869,0.786541
30.942861,20.805519,13.655265,-4.206689,6.805950,0.149748,0.546839,0.788791
30.944867,20.788243,13.684097,-4.202914,6.811264,0.146337,0.545850,0.785453
30.946841,20.787974,13.687375,-4.202017,6.811860,0.146316,0.545863,0.785474
30.948873,20.768338,13.714958,-4.197138,6.816198,0.152263,0.539843,0.784576
30.950835,20.743313,13.756117,-4.190702,6.818433,0.154447,0.544827,0.774011
30.952899,20.727044,13.781130,-4.183428,6.819792,0.157422,0.546906,0.774757
30.954862,20.709484,13.804364,-4.182736,6.823590,0.154282,0.548498,0.766775
30.956883,20.680262,13.843632,-4.174738,6.826795,0.159966,0.547881,0.772796
30.958903,20.663572,13.867651,-4.171554,6.826942,0.157027,0.552440,0.772677
30.960896,20.663316,13.870863,-4.170678,6.827532,0.157007,0.552453,0.772698
30.962860,20.644154,13.900327,-4.166708,6.830149,0.161240,0.550283,0.764265
30.964864,20.617600,13.933657,-4.156120,6.831908,0.158183,0.552773,0.765487
30.966915,20.599700,13.957513,-4.150891,6.833682,0.163038,0.554848,0.761201
30.968894,20.579665,13.985403,-4.151139,6.832090,0.163376,0.559638,0.759616
30.970865,20.552677,14.025910,-4.138555,6.839327,0.162157,0.560356,0.756371
30.972881,20.530023,14.051135,-4.138401,6.840425,0.163052,0.555683,0.755844
30.974917,20.529777,14.054264,-4.137549,6.841006,0.163031,0.555696,0.755866
30.976895,20.511600,14.076980,-4.135601,6.839886,0.160005,0.558501,0.754338
30.978884,20.495027,14.102567,-4.123031,6.839712,0.164694,0.561459,0.748356
30.980874,20.465478,14.141340,-4.120100,6.844557,0.161343,0.561666,0.748386
30.982874,20.448548,14.168497,-4.108971,6.847334,0.165067,0.558681,0.742241
30.984885,20.429318,14.195486,-4.099481,6.846701,0.169310,0.564490,0.738686
30.986859,20.400073,14.231464,-4.095558,6.850902,0.169836,0.566732,0.739196
30.988859,20.399834,14.234491,-4.094733,6.851470,0.169816,0.566744,0.739217
30.990855,20.380965,14.264459,-4.087359,6.855170,0.173461,0.563331,0.733773
30.992840,20.364792,14.293231,-4.081778,6.854823,0.169634,0.564789,0.729065
30.994858,20.335172,14.329568,-4.072588,6.858919,0.175536,0.568891,0.727576
30.996874,20.319768,14.355092,-4.070581,6.861147,0.175195,0.567991,0.723496
30.998883,20.300895,14.382451,-4.064737,6.859249,0.177183,0.568015,0.720363
31.000854,20.273746,14.421822,-4.058197,6.866519,0.180870,0.569731,0.716261
31.002869,20.273514,14.424732,-4.057404,6.867073,0.180850,0.569743,0.716282
31.004854,20.255356,14.449322,-4.050995,6.867643,0.179955,0.572451,0.720241
31.006903,20.237623,14.478668,-4.045651,6.868650,0.176304,0.568598,0.720381
31.008888,20.212466,14.518020,-4.041696,6.874593,0.181123,0.575867,0.713057
31.010862,20.195974,14.546632,-4.032487,6.874767,0.174080,0.583511,0.706638
31.012863,20.179856,14.575979,-4.025836,6.874456,0.171556,0.579520,0.703848
31.014864,20.152511,14.614256,-4.021774,6.881525,0.176324,0.582554,0.703439
31.016863,20.152283,14.617030,-4.021016,6.882060,0.176305,0.582566,0.703459
31.018895,20.136347,14.644885,-4.016944,6.881012,0.175177,0.585163,0.701168
31.020858,20.118739,14.674839,-4.016521,6.884159,0.173345,0.581473,0.695556
31.022873,20.096765,14.713406,-4.011911,6.889461,0.178208,0.587761,0.690639
31.024859,20.075252,14.739996,-4.003527,6.886513,0.177709,0.584427,0.680852
31.026885,20.061092,14.765751,-3.994405,6.892687,0.178672,0.590985,0.690171
31.028873,20.034184,14.804597,-3.988409,6.894160,0.184955,0.593974,0.685289
31.030877,20.033958,14.807215,-3.987690,6.894673,0.184937,0.593985,0.685310
31.032891,20.017186,14.840526,-3.983620,6.893263,0.185301,0.593127,0.676441
31.034841,20.001107,14.865540,-3.986417,6.898174,0.186539,0.598068,0.679085
31.036888,19.971583,14.904200,-3.974698,6.897131,0.193356,0.592990,0.674896
31.038886,19.954391,14.930044,-3.968123,6.897495,0.193176,0.602063,0.669206
31.040862,19.936292,14.955650,-3.959302,6.902764,0.192528,0.597445,0.673335
31.042863,19.906686,14.995029,-3.953802,6.900038,0.197398,0.602831,0.666837
31.044843,19.906460,14.997470,-3.953126,6.900525,0.197381,0.602841,0.666857
31.046926,19.887944,15.023182,-3.950778,6.904267,0.197681,0.596416,0.661675
31.048869,19.871576,15.053160,-3.946185,6.906482,0.196187,0.605864,0.662708
31.050841,19.843505,15.094014,-3.938969,6.905228,0.193011,0.603517,0.659301
31.052862,19.824799,15.119081,-3.926265,6.908456,0.195698,0.608932,0.657554
31.054873,19.808303,15.147036,-3.925783,6.904130,0.195768,0.606268,0.654378
31.056894,19.779168,15.183472,-3.920100,6.910924,0.192147,0.608154,0.643839
